Trial:          1
Mean RMSE:      76.4840 µM
RMSE DA:        21.5361 µM
RMSE AA:        103.2032 µM
RMSE UA:        104.7127 µM
Selected tests: cv, ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1226400 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.6        0.0         47.5        0.0         1.0         
2       5.0         7.9         100.0       161.4       200.0       257.8       
3       5.0         -4.6        200.0       273.1       400.0       386.4       
4       5.0         12.3        400.0       123.0       100.0       173.0       
5       10.0        10.9        0.0         117.2       200.0       163.1       
6       10.0        17.6        100.0       90.4        0.0         115.4       
7       10.0        10.7        200.0       117.2       100.0       166.0       
8       10.0        5.0         400.0       321.3       400.0       374.2       
9       20.0        8.8         0.0         169.9       400.0       220.5       
10      20.0        12.9        100.0       122.3       100.0       162.9       
11      20.0        62.8        200.0       159.3       0.0         78.7        
12      20.0        8.4         400.0       330.5       200.0       354.4       
13      50.0        13.7        0.0         122.8       100.0       158.3       
14      50.0        76.0        100.0       115.4       400.0       210.6       
15      50.0        32.0        200.0       237.0       200.0       260.2       
16      50.0        69.7        400.0       323.0       0.0         -14.8       
17      100.0       83.2        0.0         37.1        200.0       184.9       
18      100.0       110.6       100.0       16.3        0.0         113.2       
19      100.0       86.1        200.0       239.5       400.0       173.7       
20      100.0       37.2        400.0       208.9       100.0       249.1       
21      20.0        10.1        100.0       219.0       200.0       251.1       
22      50.0        14.1        200.0       226.6       100.0       235.0       
23      10.0        5.3         400.0       267.0       200.0       330.6       
24      100.0       104.0       100.0       43.7        200.0       170.9       
