Trial:          41
Mean RMSE:      74.9594 µM
RMSE DA:        22.6579 µM
RMSE AA:        116.3255 µM
RMSE UA:        85.8948 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  687600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_FWHM
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ep
  swv_DA_AI
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.1         0.0         33.2        0.0         54.4        
2       5.0         13.4        100.0       140.3       200.0       200.4       
3       5.0         15.8        200.0       187.8       400.0       256.6       
4       5.0         21.7        400.0       127.9       100.0       115.2       
5       10.0        19.8        0.0         125.8       200.0       131.3       
6       10.0        83.5        100.0       114.6       0.0         1.1         
7       10.0        16.1        200.0       134.5       100.0       129.5       
8       10.0        22.5        400.0       259.5       400.0       277.8       
9       20.0        16.0        0.0         149.3       400.0       247.6       
10      20.0        24.5        100.0       151.5       100.0       97.7        
11      20.0        35.3        200.0       136.2       0.0         -7.3        
12      20.0        29.0        400.0       214.6       200.0       246.4       
13      50.0        62.6        0.0         67.8        100.0       -37.0       
14      50.0        33.3        100.0       270.4       400.0       264.9       
15      50.0        60.7        200.0       185.9       200.0       211.7       
16      50.0        79.1        400.0       311.3       0.0         -3.1        
17      100.0       104.1       0.0         50.1        200.0       179.8       
18      100.0       64.0        100.0       132.8       0.0         -7.6        
19      100.0       82.7        200.0       308.2       400.0       168.1       
20      100.0       69.7        400.0       203.7       100.0       211.0       
21      20.0        13.5        100.0       89.5        200.0       170.2       
22      50.0        43.4        200.0       147.7       100.0       97.5        
23      10.0        18.8        400.0       187.4       200.0       248.1       
24      100.0       58.7        100.0       128.2       200.0       220.0       
