Trial:          84
Mean RMSE:      79.0220 µM
RMSE DA:        30.9834 µM
RMSE AA:        123.9120 µM
RMSE UA:        82.1705 µM
Selected tests: cv, cagc
N features:     8
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         0.0         
2       5.0         20.5        100.0       57.5        200.0       141.9       
3       5.0         17.5        200.0       365.3       400.0       481.5       
4       5.0         18.4        400.0       56.9        100.0       189.9       
5       10.0        25.7        0.0         67.9        200.0       96.6        
6       10.0        5.7         100.0       101.3       0.0         124.7       
7       10.0        26.1        200.0       86.0        100.0       48.1        
8       10.0        26.8        400.0       558.1       400.0       520.8       
9       20.0        21.1        0.0         202.5       400.0       358.3       
10      20.0        23.2        100.0       98.6        100.0       110.7       
11      20.0        5.0         200.0       183.3       0.0         53.3        
12      20.0        30.9        400.0       482.9       200.0       232.5       
13      50.0        35.7        0.0         85.7        100.0       109.5       
14      50.0        79.4        100.0       290.6       400.0       301.2       
15      50.0        58.8        200.0       97.8        200.0       412.4       
16      50.0        5.0         400.0       217.9       0.0         1.2         
17      100.0       46.4        0.0         46.9        200.0       246.9       
18      100.0       5.0         100.0       202.1       0.0         84.3        
19      100.0       139.9       200.0       128.3       400.0       396.9       
20      100.0       131.9       400.0       521.3       100.0       111.3       
21      20.0        39.2        100.0       47.6        200.0       180.5       
22      50.0        50.2        200.0       161.9       100.0       7.2         
23      10.0        6.8         400.0       378.7       200.0       228.0       
24      100.0       43.0        100.0       19.3        200.0       343.0       
