Trial:          42
Mean RMSE:      89.7311 µM
RMSE DA:        26.6171 µM
RMSE AA:        120.4386 µM
RMSE UA:        122.1377 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  515200 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.6        0.0         90.7        0.0         135.5       
2       5.0         22.8        100.0       146.6       200.0       172.7       
3       5.0         23.5        200.0       195.2       400.0       213.3       
4       5.0         32.3        400.0       104.6       100.0       147.1       
5       10.0        27.5        0.0         99.5        200.0       142.2       
6       10.0        70.8        100.0       179.9       0.0         194.8       
7       10.0        34.7        200.0       93.5        100.0       139.7       
8       10.0        36.2        400.0       276.0       400.0       247.8       
9       20.0        28.4        0.0         144.7       400.0       174.0       
10      20.0        37.7        100.0       94.3        100.0       140.5       
11      20.0        84.0        200.0       187.8       0.0         222.8       
12      20.0        53.2        400.0       233.3       200.0       248.3       
13      50.0        39.9        0.0         107.3       100.0       150.4       
14      50.0        75.4        100.0       182.3       400.0       219.1       
15      50.0        71.0        200.0       174.6       200.0       213.1       
16      50.0        65.6        400.0       362.8       0.0         158.8       
17      100.0       81.0        0.0         153.1       200.0       168.1       
18      100.0       98.0        100.0       98.0        0.0         146.0       
19      100.0       76.3        200.0       269.1       400.0       226.5       
20      100.0       80.5        400.0       149.9       100.0       201.9       
21      20.0        40.5        100.0       165.3       200.0       194.1       
22      50.0        52.4        200.0       142.9       100.0       184.6       
23      10.0        37.8        400.0       209.1       200.0       218.5       
24      100.0       86.9        100.0       159.4       200.0       210.7       
