Trial:          108
Mean RMSE:      66.8162 µM
RMSE DA:        15.2920 µM
RMSE AA:        103.7977 µM
RMSE UA:        81.3590 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  251400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.0         0.0         -24.1       0.0         22.6        
2       5.0         -12.4       100.0       376.3       200.0       267.7       
3       5.0         9.1         200.0       239.3       400.0       326.7       
4       5.0         6.0         400.0       307.6       100.0       121.4       
5       10.0        13.4        0.0         86.7        200.0       185.0       
6       10.0        19.7        100.0       60.6        0.0         63.5        
7       10.0        10.7        200.0       250.0       100.0       118.1       
8       10.0        5.0         400.0       422.1       400.0       264.4       
9       20.0        13.0        0.0         187.9       400.0       256.1       
10      20.0        32.4        100.0       64.9        100.0       127.0       
11      20.0        31.4        200.0       193.8       0.0         24.2        
12      20.0        10.6        400.0       309.6       200.0       233.8       
13      50.0        33.5        0.0         94.6        100.0       129.6       
14      50.0        68.1        100.0       186.4       400.0       163.9       
15      50.0        42.0        200.0       188.4       200.0       198.4       
16      50.0        78.2        400.0       302.7       0.0         -52.5       
17      100.0       67.5        0.0         186.1       200.0       86.5        
18      100.0       70.6        100.0       103.3       0.0         69.1        
19      100.0       113.9       200.0       192.9       400.0       330.9       
20      100.0       73.2        400.0       190.0       100.0       217.0       
21      20.0        34.2        100.0       154.1       200.0       226.8       
22      50.0        37.4        200.0       197.3       100.0       158.8       
23      10.0        1.6         400.0       401.2       200.0       246.4       
24      100.0       96.2        100.0       183.8       200.0       201.1       
