Trial:          2
Mean RMSE:      120.2611 µM
RMSE DA:        47.6181 µM
RMSE AA:        227.6576 µM
RMSE UA:        85.5075 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         75.3        0.0         36.8        
2       5.0         5.5         100.0       40.5        200.0       154.8       
3       5.0         5.0         200.0       0.3         400.0       395.1       
4       5.0         5.9         400.0       29.0        100.0       181.7       
5       10.0        5.2         0.0         34.0        200.0       133.9       
6       10.0        5.0         100.0       0.0         0.0         153.2       
7       10.0        13.9        200.0       0.8         100.0       109.8       
8       10.0        12.1        400.0       0.0         400.0       332.6       
9       20.0        5.0         0.0         19.2        400.0       314.0       
10      20.0        7.3         100.0       0.0         100.0       109.6       
11      20.0        5.0         200.0       0.0         0.0         80.6        
12      20.0        5.0         400.0       0.0         200.0       168.4       
13      50.0        5.0         0.0         0.9         100.0       100.1       
14      50.0        42.4        100.0       178.6       400.0       465.3       
15      50.0        5.0         200.0       0.0         200.0       2.1         
16      50.0        5.0         400.0       0.0         0.0         46.9        
17      100.0       5.0         0.0         0.0         200.0       147.7       
18      100.0       5.0         100.0       0.0         0.0         63.7        
19      100.0       5.0         200.0       0.0         400.0       485.5       
20      100.0       5.0         400.0       0.2         100.0       146.6       
21      20.0        5.0         100.0       0.4         200.0       158.4       
22      50.0        5.0         200.0       0.0         100.0       203.8       
23      10.0        6.9         400.0       0.0         200.0       259.4       
24      100.0       5.0         100.0       0.0         200.0       0.1         
