Trial:          139
Mean RMSE:      84.9067 µM
RMSE DA:        27.3675 µM
RMSE AA:        105.7918 µM
RMSE UA:        121.5609 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1216800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.7        0.0         -41.5       0.0         -80.7       
2       5.0         12.3        100.0       150.7       200.0       225.3       
3       5.0         12.2        200.0       415.5       400.0       289.7       
4       5.0         24.9        400.0       164.4       100.0       211.7       
5       10.0        15.6        0.0         112.4       200.0       165.9       
6       10.0        63.4        100.0       79.1        0.0         128.0       
7       10.0        29.4        200.0       126.1       100.0       167.9       
8       10.0        -7.3        400.0       394.5       400.0       176.2       
9       20.0        15.3        0.0         94.8        400.0       197.4       
10      20.0        25.9        100.0       175.1       100.0       162.3       
11      20.0        75.9        200.0       185.5       0.0         98.6        
12      20.0        11.2        400.0       299.9       200.0       111.5       
13      50.0        35.2        0.0         129.8       100.0       187.7       
14      50.0        40.0        100.0       172.0       400.0       120.7       
15      50.0        64.0        200.0       225.0       200.0       143.6       
16      50.0        115.7       400.0       290.4       0.0         23.1        
17      100.0       92.2        0.0         69.4        200.0       127.3       
18      100.0       127.1       100.0       52.9        0.0         -42.3       
19      100.0       72.8        200.0       354.8       400.0       146.1       
20      100.0       74.5        400.0       260.2       100.0       130.2       
21      20.0        51.0        100.0       247.9       200.0       221.1       
22      50.0        96.9        200.0       140.0       100.0       212.8       
23      10.0        18.9        400.0       401.2       200.0       238.0       
24      100.0       82.0        100.0       190.7       200.0       92.0        
