Trial:          215
Mean RMSE:      26.8072 µM
RMSE DA:        12.7332 µM
RMSE AA:        45.0983 µM
RMSE UA:        22.5899 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3284200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.3         0.0         -6.8        0.0         7.2         
2       5.0         11.7        100.0       145.3       200.0       185.3       
3       5.0         8.9         200.0       196.1       400.0       388.5       
4       5.0         10.4        400.0       360.3       100.0       105.9       
5       10.0        14.0        0.0         -48.3       200.0       206.1       
6       10.0        10.3        100.0       83.6        0.0         -6.2        
7       10.0        14.4        200.0       147.9       100.0       154.5       
8       10.0        10.6        400.0       388.4       400.0       408.8       
9       20.0        22.0        0.0         -30.3       400.0       394.7       
10      20.0        27.1        100.0       108.5       100.0       75.6        
11      20.0        12.1        200.0       190.7       0.0         -11.9       
12      20.0        14.6        400.0       355.8       200.0       217.1       
13      50.0        69.1        0.0         -33.5       100.0       119.7       
14      50.0        63.4        100.0       134.2       400.0       379.5       
15      50.0        92.2        200.0       96.8        200.0       177.9       
16      50.0        49.1        400.0       320.4       0.0         52.8        
17      100.0       94.4        0.0         12.0        200.0       174.0       
18      100.0       65.3        100.0       12.1        0.0         8.6         
19      100.0       102.3       200.0       199.9       400.0       378.6       
20      100.0       103.9       400.0       374.8       100.0       100.2       
21      20.0        21.6        100.0       92.5        200.0       207.4       
22      50.0        47.1        200.0       257.9       100.0       75.9        
23      10.0        6.8         400.0       331.2       200.0       233.2       
24      100.0       95.9        100.0       126.3       200.0       175.5       
