Trial:          178
Mean RMSE:      99.0086 µM
RMSE DA:        44.5969 µM
RMSE AA:        122.1319 µM
RMSE UA:        130.2971 µM
Selected tests: cv, ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  227600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.0         0.0         -16.7       0.0         37.4        
2       5.0         26.9        100.0       230.0       200.0       209.9       
3       5.0         44.3        200.0       352.1       400.0       261.8       
4       5.0         25.7        400.0       187.7       100.0       182.7       
5       10.0        12.8        0.0         64.1        200.0       112.3       
6       10.0        68.0        100.0       101.5       0.0         152.3       
7       10.0        20.9        200.0       177.5       100.0       186.7       
8       10.0        60.4        400.0       250.3       400.0       178.7       
9       20.0        40.5        0.0         87.2        400.0       156.0       
10      20.0        32.6        100.0       179.7       100.0       199.0       
11      20.0        72.5        200.0       237.7       0.0         117.4       
12      20.0        58.5        400.0       256.4       200.0       163.9       
13      50.0        63.8        0.0         -37.7       100.0       165.7       
14      50.0        52.3        100.0       241.4       400.0       162.1       
15      50.0        61.7        200.0       237.4       200.0       142.3       
16      50.0        190.6       400.0       109.5       0.0         -48.6       
17      100.0       84.5        0.0         101.5       200.0       146.0       
18      100.0       195.5       100.0       -71.8       0.0         20.9        
19      100.0       121.8       200.0       231.3       400.0       52.7        
20      100.0       66.4        400.0       252.8       100.0       123.5       
21      20.0        58.3        100.0       150.0       200.0       187.4       
22      50.0        66.8        200.0       117.5       100.0       173.0       
23      10.0        50.0        400.0       254.5       200.0       197.7       
24      100.0       103.7       100.0       197.2       200.0       92.1        
