Trial:          103
Mean RMSE:      56.3373 µM
RMSE DA:        15.9997 µM
RMSE AA:        74.8545 µM
RMSE UA:        78.1578 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1132200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.0        0.0         -2.7        0.0         30.5        
2       5.0         -24.2       100.0       305.2       200.0       191.4       
3       5.0         13.2        200.0       281.8       400.0       363.4       
4       5.0         -2.8        400.0       360.2       100.0       56.8        
5       10.0        4.6         0.0         -85.2       200.0       273.7       
6       10.0        8.5         100.0       95.1        0.0         49.9        
7       10.0        8.2         200.0       284.0       100.0       73.4        
8       10.0        -12.7       400.0       396.7       400.0       221.1       
9       20.0        -0.4        0.0         -26.7       400.0       358.5       
10      20.0        28.0        100.0       10.7        100.0       76.8        
11      20.0        24.2        200.0       185.2       0.0         37.4        
12      20.0        29.7        400.0       316.0       200.0       181.6       
13      50.0        32.2        0.0         19.3        100.0       88.4        
14      50.0        66.5        100.0       190.7       400.0       165.7       
15      50.0        42.1        200.0       178.9       200.0       161.6       
16      50.0        47.4        400.0       416.6       0.0         -2.5        
17      100.0       66.3        0.0         152.5       200.0       88.4        
18      100.0       65.2        100.0       77.8        0.0         129.1       
19      100.0       105.3       200.0       178.7       400.0       316.5       
20      100.0       81.9        400.0       328.8       100.0       140.0       
21      20.0        14.0        100.0       24.1        200.0       233.0       
22      50.0        37.7        200.0       136.9       100.0       103.5       
23      10.0        -10.9       400.0       342.9       200.0       161.8       
24      100.0       99.3        100.0       53.5        200.0       231.2       
