Trial:          55
Mean RMSE:      75.7045 µM
RMSE DA:        27.2087 µM
RMSE AA:        127.9037 µM
RMSE UA:        72.0012 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1069200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Ip_fwd
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         61.1        0.0         -213.1      0.0         140.0       
2       5.0         11.7        100.0       81.4        200.0       187.1       
3       5.0         7.0         200.0       199.2       400.0       345.1       
4       5.0         35.1        400.0       166.4       100.0       88.3        
5       10.0        43.4        0.0         93.6        200.0       79.2        
6       10.0        37.6        100.0       285.5       0.0         115.4       
7       10.0        51.0        200.0       -23.4       100.0       49.2        
8       10.0        7.5         400.0       345.1       400.0       338.7       
9       20.0        6.8         0.0         180.7       400.0       279.0       
10      20.0        59.2        100.0       38.1        100.0       70.2        
11      20.0        39.4        200.0       185.7       0.0         50.2        
12      20.0        19.4        400.0       290.6       200.0       236.0       
13      50.0        110.9       0.0         -97.1       100.0       130.5       
14      50.0        29.1        100.0       303.6       400.0       234.0       
15      50.0        51.0        200.0       141.7       200.0       115.3       
16      50.0        65.1        400.0       419.5       0.0         36.1        
17      100.0       104.3       0.0         -40.1       200.0       170.9       
18      100.0       78.6        100.0       204.4       0.0         64.1        
19      100.0       116.6       200.0       192.4       400.0       389.6       
20      100.0       50.0        400.0       224.8       100.0       162.8       
21      20.0        16.4        100.0       98.4        200.0       173.3       
22      50.0        50.0        200.0       60.9        100.0       78.8        
23      10.0        3.9         400.0       281.5       200.0       224.0       
24      100.0       81.7        100.0       227.2       200.0       184.6       
