Trial:          207
Mean RMSE:      91.5477 µM
RMSE DA:        30.0255 µM
RMSE AA:        123.9627 µM
RMSE UA:        120.6550 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  331400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.7        0.0         44.4        0.0         -59.8       
2       5.0         13.9        100.0       206.5       200.0       265.2       
3       5.0         20.6        200.0       245.8       400.0       260.0       
4       5.0         23.2        400.0       188.2       100.0       246.1       
5       10.0        21.5        0.0         149.9       200.0       143.0       
6       10.0        62.5        100.0       162.9       0.0         161.3       
7       10.0        23.6        200.0       129.4       100.0       197.4       
8       10.0        75.1        400.0       176.2       400.0       174.1       
9       20.0        17.7        0.0         198.6       400.0       216.0       
10      20.0        30.8        100.0       94.3        100.0       196.2       
11      20.0        69.0        200.0       271.1       0.0         133.3       
12      20.0        66.7        400.0       239.9       200.0       142.1       
13      50.0        53.3        0.0         118.2       100.0       156.3       
14      50.0        54.7        100.0       221.4       400.0       173.5       
15      50.0        66.0        200.0       255.9       200.0       166.4       
16      50.0        40.3        400.0       435.8       0.0         47.7        
17      100.0       93.7        0.0         84.5        200.0       131.7       
18      100.0       102.0       100.0       50.9        0.0         -91.0       
19      100.0       38.3        200.0       392.8       400.0       157.2       
20      100.0       73.0        400.0       284.1       100.0       165.4       
21      20.0        37.3        100.0       196.2       200.0       184.6       
22      50.0        75.7        200.0       135.4       100.0       178.0       
23      10.0        50.0        400.0       225.3       200.0       189.1       
24      100.0       69.0        100.0       240.2       200.0       121.7       
