Trial:          131
Mean RMSE:      74.6854 µM
RMSE DA:        23.2138 µM
RMSE AA:        140.9722 µM
RMSE UA:        59.8701 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  392400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -9.2        0.0         64.1        0.0         3.7         
2       5.0         -5.3        100.0       223.7       200.0       212.3       
3       5.0         23.5        200.0       163.1       400.0       439.9       
4       5.0         3.3         400.0       260.6       100.0       159.1       
5       10.0        14.8        0.0         147.5       200.0       169.9       
6       10.0        -0.3        100.0       123.8       0.0         0.9         
7       10.0        9.3         200.0       202.0       100.0       139.1       
8       10.0        8.2         400.0       272.9       400.0       374.5       
9       20.0        9.4         0.0         123.2       400.0       319.8       
10      20.0        37.4        100.0       150.6       100.0       65.5        
11      20.0        41.2        200.0       213.8       0.0         -45.1       
12      20.0        -20.5       400.0       594.4       200.0       150.6       
13      50.0        48.6        0.0         149.0       100.0       98.8        
14      50.0        -5.1        100.0       600.1       400.0       191.5       
15      50.0        85.4        200.0       183.6       200.0       205.5       
16      50.0        95.9        400.0       346.5       0.0         -11.6       
17      100.0       81.6        0.0         116.3       200.0       228.5       
18      100.0       64.6        100.0       193.5       0.0         73.1        
19      100.0       82.5        200.0       325.0       400.0       377.1       
20      100.0       72.0        400.0       371.6       100.0       218.8       
21      20.0        23.9        100.0       180.7       200.0       195.9       
22      50.0        28.6        200.0       304.0       100.0       105.1       
23      10.0        11.2        400.0       312.0       200.0       229.5       
24      100.0       90.6        100.0       157.5       200.0       216.4       
