Trial:          120
Mean RMSE:      95.7014 µM
RMSE DA:        34.2429 µM
RMSE AA:        147.3275 µM
RMSE UA:        105.5337 µM
Selected tests: swv, cv, cagc
N features:     14
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  385600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Area
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         53.6        0.0         64.5        0.0         74.1        
2       5.0         16.6        100.0       140.1       200.0       353.2       
3       5.0         1.2         200.0       445.3       400.0       490.0       
4       5.0         48.3        400.0       198.9       100.0       180.4       
5       10.0        18.3        0.0         54.8        200.0       301.0       
6       10.0        68.6        100.0       110.4       0.0         34.7        
7       10.0        39.1        200.0       153.8       100.0       134.2       
8       10.0        8.5         400.0       635.5       400.0       517.5       
9       20.0        6.2         0.0         282.9       400.0       455.5       
10      20.0        26.7        100.0       142.0       100.0       110.1       
11      20.0        81.8        200.0       146.5       0.0         1.4         
12      20.0        57.7        400.0       348.0       200.0       326.3       
13      50.0        60.3        0.0         248.5       100.0       211.7       
14      50.0        47.4        100.0       418.5       400.0       374.7       
15      50.0        93.3        200.0       284.4       200.0       214.2       
16      50.0        70.0        400.0       245.7       0.0         -12.7       
17      100.0       44.9        0.0         160.5       200.0       75.4        
18      100.0       66.9        100.0       188.6       0.0         11.4        
19      100.0       36.7        200.0       244.9       400.0       156.0       
20      100.0       93.3        400.0       302.6       100.0       222.3       
21      20.0        25.8        100.0       243.4       200.0       259.2       
22      50.0        54.6        200.0       240.2       100.0       222.2       
23      10.0        26.7        400.0       334.2       200.0       397.5       
24      100.0       45.0        100.0       126.5       200.0       68.8        
