Trial:          30
Mean RMSE:      84.1947 µM
RMSE DA:        22.0556 µM
RMSE AA:        146.3525 µM
RMSE UA:        84.1759 µM
Selected tests: swv
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  504000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_k_pre
  swv_DA_Ep
  swv_DA_Ip_rev
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.6         0.0         85.2        0.0         0.2         
2       5.0         5.0         100.0       98.2        200.0       249.7       
3       5.0         5.3         200.0       218.8       400.0       368.2       
4       5.0         5.4         400.0       369.7       100.0       135.1       
5       10.0        5.1         0.0         489.9       200.0       104.7       
6       10.0        6.4         100.0       52.5        0.0         82.3        
7       10.0        16.3        200.0       128.3       100.0       87.3        
8       10.0        5.0         400.0       304.6       400.0       411.9       
9       20.0        15.9        0.0         236.8       400.0       287.4       
10      20.0        18.2        100.0       183.0       100.0       65.5        
11      20.0        41.0        200.0       149.0       0.0         0.0         
12      20.0        25.3        400.0       347.7       200.0       283.9       
13      50.0        101.8       0.0         2.1         100.0       203.5       
14      50.0        26.8        100.0       364.5       400.0       295.3       
15      50.0        53.5        200.0       304.6       200.0       126.9       
16      50.0        95.4        400.0       300.5       0.0         0.0         
17      100.0       90.2        0.0         24.9        200.0       183.0       
18      100.0       62.5        100.0       46.8        0.0         0.4         
19      100.0       72.8        200.0       417.1       400.0       169.7       
20      100.0       68.2        400.0       324.8       100.0       239.7       
21      20.0        22.2        100.0       93.3        200.0       144.3       
22      50.0        33.1        200.0       217.2       100.0       54.4        
23      10.0        15.8        400.0       322.5       200.0       295.8       
24      100.0       52.9        100.0       265.5       200.0       318.5       
