Trial:          64
Mean RMSE:      104.7016 µM
RMSE DA:        46.3778 µM
RMSE AA:        147.6065 µM
RMSE UA:        120.1206 µM
Selected tests: ca
N features:     4
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  733200 (extended)
Patience:       100 val-checks

Features:
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.9        0.0         22.9        0.0         34.9        
2       5.0         25.4        100.0       280.3       200.0       255.8       
3       5.0         21.7        200.0       353.4       400.0       296.5       
4       5.0         32.2        400.0       202.5       100.0       197.5       
5       10.0        27.6        0.0         58.3        200.0       95.3        
6       10.0        79.1        100.0       41.9        0.0         141.1       
7       10.0        29.5        200.0       148.9       100.0       159.5       
8       10.0        61.7        400.0       251.0       400.0       191.3       
9       20.0        53.2        0.0         68.1        400.0       108.2       
10      20.0        29.7        100.0       160.2       100.0       164.6       
11      20.0        74.1        200.0       206.2       0.0         135.0       
12      20.0        70.9        400.0       227.5       200.0       176.0       
13      50.0        49.8        0.0         107.5       100.0       120.6       
14      50.0        60.9        100.0       180.4       400.0       154.2       
15      50.0        81.0        200.0       180.5       200.0       152.9       
16      50.0        -36.5       400.0       712.6       0.0         180.2       
17      100.0       82.1        0.0         91.8        200.0       143.3       
18      100.0       64.4        100.0       188.8       0.0         133.7       
19      100.0       -37.6       200.0       544.1       400.0       331.1       
20      100.0       85.7        400.0       220.8       100.0       149.4       
21      20.0        44.9        100.0       156.2       200.0       154.5       
22      50.0        61.4        200.0       150.2       100.0       179.3       
23      10.0        42.1        400.0       234.9       200.0       206.4       
24      100.0       40.3        100.0       304.5       200.0       141.3       
