Trial:          179
Mean RMSE:      93.6235 µM
RMSE DA:        27.8363 µM
RMSE AA:        129.8766 µM
RMSE UA:        123.1578 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  648000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.8         0.0         64.0        0.0         -147.0      
2       5.0         17.1        100.0       219.8       200.0       254.5       
3       5.0         9.7         200.0       416.8       400.0       284.2       
4       5.0         33.3        400.0       98.7        100.0       178.6       
5       10.0        32.5        0.0         86.3        200.0       142.1       
6       10.0        61.5        100.0       130.4       0.0         157.8       
7       10.0        31.7        200.0       114.8       100.0       207.7       
8       10.0        35.2        400.0       411.8       400.0       224.7       
9       20.0        53.9        0.0         151.3       400.0       186.3       
10      20.0        31.9        100.0       128.4       100.0       223.4       
11      20.0        75.4        200.0       176.9       0.0         134.5       
12      20.0        41.4        400.0       290.8       200.0       159.0       
13      50.0        59.3        0.0         81.9        100.0       174.8       
14      50.0        63.9        100.0       163.3       400.0       143.0       
15      50.0        63.3        200.0       220.3       200.0       158.2       
16      50.0        72.6        400.0       450.5       0.0         134.4       
17      100.0       89.4        0.0         86.2        200.0       94.8        
18      100.0       118.2       100.0       85.2        0.0         31.4        
19      100.0       41.6        200.0       544.4       400.0       183.7       
20      100.0       67.8        400.0       262.5       100.0       168.1       
21      20.0        48.3        100.0       248.1       200.0       227.2       
22      50.0        76.4        200.0       149.7       100.0       161.0       
23      10.0        38.2        400.0       374.5       200.0       248.3       
24      100.0       80.8        100.0       212.8       200.0       116.8       
