Trial:          72
Mean RMSE:      63.6004 µM
RMSE DA:        32.5134 µM
RMSE AA:        87.9029 µM
RMSE UA:        70.3850 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.4        0.0         38.4        0.0         81.7        
2       5.0         12.9        100.0       227.3       200.0       203.7       
3       5.0         22.7        200.0       144.6       400.0       492.0       
4       5.0         17.3        400.0       422.3       100.0       123.3       
5       10.0        8.9         0.0         130.2       200.0       134.1       
6       10.0        5.0         100.0       17.7        0.0         12.2        
7       10.0        9.6         200.0       205.3       100.0       142.8       
8       10.0        5.8         400.0       389.8       400.0       487.4       
9       20.0        53.1        0.0         13.3        400.0       366.2       
10      20.0        14.3        100.0       152.8       100.0       138.7       
11      20.0        15.8        200.0       130.8       0.0         0.3         
12      20.0        14.5        400.0       411.6       200.0       115.8       
13      50.0        35.0        0.0         21.5        100.0       160.5       
14      50.0        31.8        100.0       200.9       400.0       486.0       
15      50.0        7.4         200.0       330.3       200.0       20.4        
16      50.0        40.0        400.0       405.6       0.0         0.0         
17      100.0       88.7        0.0         42.0        200.0       257.9       
18      100.0       5.0         100.0       5.7         0.0         0.0         
19      100.0       84.1        200.0       253.0       400.0       516.5       
20      100.0       5.5         400.0       302.6       100.0       10.4        
21      20.0        16.8        100.0       319.5       200.0       178.1       
22      50.0        6.6         200.0       95.3        100.0       127.1       
23      10.0        25.2        400.0       514.8       200.0       277.3       
24      100.0       124.9       100.0       2.3         200.0       263.8       
