Trial:          77
Mean RMSE:      98.5799 µM
RMSE DA:        29.2471 µM
RMSE AA:        123.1830 µM
RMSE UA:        143.3095 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.3        0.0         107.0       0.0         204.5       
2       5.0         30.4        100.0       161.3       200.0       175.2       
3       5.0         22.3        200.0       72.9        400.0       352.0       
4       5.0         37.7        400.0       192.5       100.0       207.4       
5       10.0        34.5        0.0         144.7       200.0       189.1       
6       10.0        40.1        100.0       157.7       0.0         165.3       
7       10.0        37.3        200.0       170.3       100.0       162.4       
8       10.0        40.3        400.0       254.6       400.0       104.8       
9       20.0        32.7        0.0         190.2       400.0       155.7       
10      20.0        36.5        100.0       134.4       100.0       252.0       
11      20.0        35.3        200.0       252.6       0.0         110.5       
12      20.0        41.3        400.0       142.7       200.0       239.6       
13      50.0        36.9        0.0         133.8       100.0       243.1       
14      50.0        43.6        100.0       149.0       400.0       236.7       
15      50.0        38.9        200.0       157.4       200.0       243.0       
16      50.0        29.1        400.0       338.3       0.0         58.3        
17      100.0       56.7        0.0         104.2       200.0       148.3       
18      100.0       42.4        100.0       135.3       0.0         193.3       
19      100.0       57.4        200.0       146.3       400.0       114.2       
20      100.0       39.6        400.0       193.9       100.0       170.6       
21      20.0        35.8        100.0       173.2       200.0       177.1       
22      50.0        38.4        200.0       155.2       100.0       236.8       
23      10.0        39.3        400.0       208.3       200.0       127.9       
24      100.0       73.6        100.0       198.2       200.0       65.6        
