Trial:          63
Mean RMSE:      77.6698 µM
RMSE DA:        33.8502 µM
RMSE AA:        120.7256 µM
RMSE UA:        78.4336 µM
Selected tests: dpv
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  823600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.9         0.0         -28.1       0.0         -28.9       
2       5.0         13.6        100.0       462.0       200.0       176.8       
3       5.0         3.2         200.0       222.9       400.0       415.0       
4       5.0         -1.5        400.0       320.8       100.0       119.2       
5       10.0        27.0        0.0         108.9       200.0       180.2       
6       10.0        -0.4        100.0       74.9        0.0         1.4         
7       10.0        11.5        200.0       330.3       100.0       106.2       
8       10.0        15.8        400.0       309.5       400.0       321.2       
9       20.0        32.4        0.0         24.4        400.0       298.1       
10      20.0        73.1        100.0       30.4        100.0       176.7       
11      20.0        10.6        200.0       206.3       0.0         3.5         
12      20.0        34.2        400.0       280.1       200.0       260.1       
13      50.0        63.2        0.0         55.6        100.0       192.1       
14      50.0        -5.5        100.0       281.4       400.0       311.4       
15      50.0        74.0        200.0       27.3        200.0       178.9       
16      50.0        53.7        400.0       419.9       0.0         -3.9        
17      100.0       63.3        0.0         42.3        200.0       163.1       
18      100.0       56.7        100.0       -46.9       0.0         250.3       
19      100.0       -10.8       200.0       389.3       400.0       302.9       
20      100.0       63.8        400.0       245.3       100.0       169.3       
21      20.0        44.6        100.0       161.3       200.0       134.9       
22      50.0        37.4        200.0       219.6       100.0       234.0       
23      10.0        -0.1        400.0       409.2       200.0       159.0       
24      100.0       53.5        100.0       99.3        200.0       184.7       
