Trial:          38
Mean RMSE:      68.4623 µM
RMSE DA:        20.1557 µM
RMSE AA:        96.0593 µM
RMSE UA:        89.1720 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  367200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.4        0.0         -26.8       0.0         -24.6       
2       5.0         21.0        100.0       123.7       200.0       127.4       
3       5.0         18.5        200.0       208.7       400.0       300.0       
4       5.0         9.0         400.0       142.3       100.0       118.7       
5       10.0        3.5         0.0         135.8       200.0       111.1       
6       10.0        25.4        100.0       110.9       0.0         37.1        
7       10.0        1.4         200.0       144.9       100.0       108.4       
8       10.0        0.1         400.0       337.4       400.0       428.4       
9       20.0        28.3        0.0         148.3       400.0       157.9       
10      20.0        6.1         100.0       148.9       100.0       119.2       
11      20.0        55.3        200.0       197.6       0.0         -44.1       
12      20.0        11.2        400.0       306.6       200.0       339.0       
13      50.0        19.4        0.0         142.9       100.0       144.2       
14      50.0        81.8        100.0       147.0       400.0       251.2       
15      50.0        40.4        200.0       307.8       200.0       213.2       
16      50.0        73.9        400.0       398.6       0.0         -75.6       
17      100.0       92.0        0.0         53.6        200.0       82.2        
18      100.0       132.3       100.0       53.7        0.0         29.4        
19      100.0       101.2       200.0       226.2       400.0       280.3       
20      100.0       46.0        400.0       275.7       100.0       214.5       
21      20.0        29.7        100.0       167.3       200.0       170.2       
22      50.0        30.9        200.0       160.9       100.0       153.0       
23      10.0        18.1        400.0       216.6       200.0       290.9       
24      100.0       107.4       100.0       101.2       200.0       207.3       
