Trial:          117
Mean RMSE:      94.1865 µM
RMSE DA:        32.1247 µM
RMSE AA:        141.5893 µM
RMSE UA:        108.8453 µM
Selected tests: swv, cagc
N features:     11
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -33.1       0.0         -118.7      0.0         99.8        
2       5.0         18.8        100.0       189.9       200.0       307.1       
3       5.0         3.1         200.0       350.1       400.0       496.1       
4       5.0         31.9        400.0       169.5       100.0       213.1       
5       10.0        32.5        0.0         175.1       200.0       212.7       
6       10.0        35.3        100.0       39.5        0.0         29.9        
7       10.0        40.4        200.0       176.7       100.0       183.5       
8       10.0        -3.6        400.0       385.9       400.0       557.1       
9       20.0        15.9        0.0         296.5       400.0       396.1       
10      20.0        25.2        100.0       175.0       100.0       237.1       
11      20.0        25.0        200.0       77.7        0.0         182.1       
12      20.0        15.7        400.0       287.2       200.0       385.6       
13      50.0        38.4        0.0         181.1       100.0       198.9       
14      50.0        18.8        100.0       319.5       400.0       386.0       
15      50.0        38.7        200.0       182.4       200.0       203.3       
16      50.0        34.5        400.0       191.5       0.0         85.9        
17      100.0       43.2        0.0         177.4       200.0       173.1       
18      100.0       39.2        100.0       145.5       0.0         96.7        
19      100.0       33.5        200.0       194.0       400.0       240.9       
20      100.0       37.6        400.0       198.5       100.0       227.7       
21      20.0        30.2        100.0       183.5       200.0       241.8       
22      50.0        39.5        200.0       183.8       100.0       195.2       
23      10.0        12.2        400.0       284.7       200.0       402.8       
24      100.0       44.1        100.0       187.3       200.0       172.3       
