Trial:          69
Mean RMSE:      103.1455 µM
RMSE DA:        37.7937 µM
RMSE AA:        159.8397 µM
RMSE UA:        111.8032 µM
Selected tests: swv
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.6         0.0         0.7         0.0         45.8        
2       5.0         12.5        100.0       259.1       200.0       284.6       
3       5.0         17.3        200.0       299.7       400.0       416.6       
4       5.0         41.8        400.0       3.8         100.0       114.6       
5       10.0        16.1        0.0         188.7       200.0       258.0       
6       10.0        5.0         100.0       29.3        0.0         0.3         
7       10.0        22.1        200.0       79.2        100.0       124.6       
8       10.0        24.7        400.0       343.2       400.0       478.4       
9       20.0        13.5        0.0         232.3       400.0       367.9       
10      20.0        5.2         100.0       162.1       100.0       194.8       
11      20.0        5.0         200.0       145.1       0.0         0.4         
12      20.0        8.4         400.0       285.6       200.0       252.3       
13      50.0        41.6        0.0         0.0         100.0       154.4       
14      50.0        52.4        100.0       0.0         400.0       208.3       
15      50.0        9.6         200.0       0.0         200.0       165.5       
16      50.0        5.0         400.0       426.2       0.0         0.0         
17      100.0       74.7        0.0         58.4        200.0       1.2         
18      100.0       5.0         100.0       230.8       0.0         10.1        
19      100.0       118.9       200.0       0.0         400.0       18.3        
20      100.0       15.9        400.0       0.0         100.0       168.4       
21      20.0        22.6        100.0       193.0       200.0       278.1       
22      50.0        7.3         200.0       239.1       100.0       191.6       
23      10.0        7.1         400.0       317.1       200.0       319.6       
24      100.0       5.1         100.0       118.3       200.0       287.9       
