Trial:          42
Mean RMSE:      98.5945 µM
RMSE DA:        45.9224 µM
RMSE AA:        131.9773 µM
RMSE UA:        117.8838 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  282800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -155.0      0.0         167.3       0.0         -73.4       
2       5.0         30.5        100.0       181.0       200.0       177.6       
3       5.0         49.8        200.0       227.6       400.0       192.6       
4       5.0         29.7        400.0       174.5       100.0       178.4       
5       10.0        17.1        0.0         138.9       200.0       152.6       
6       10.0        -32.1       100.0       143.7       0.0         81.4        
7       10.0        22.5        200.0       147.6       100.0       168.6       
8       10.0        70.9        400.0       235.2       400.0       222.5       
9       20.0        28.9        0.0         167.1       400.0       179.4       
10      20.0        28.3        100.0       162.6       100.0       180.0       
11      20.0        10.3        200.0       158.2       0.0         160.4       
12      20.0        71.4        400.0       234.2       200.0       223.6       
13      50.0        26.7        0.0         155.3       100.0       182.2       
14      50.0        73.0        100.0       223.8       400.0       229.3       
15      50.0        75.8        200.0       231.9       200.0       230.9       
16      50.0        36.2        400.0       230.1       0.0         171.0       
17      100.0       56.4        0.0         227.8       200.0       202.7       
18      100.0       33.4        100.0       205.8       0.0         174.3       
19      100.0       84.0        200.0       227.4       400.0       245.0       
20      100.0       78.5        400.0       234.8       100.0       234.3       
21      20.0        50.8        100.0       218.9       200.0       196.9       
22      50.0        62.0        200.0       226.6       100.0       211.6       
23      10.0        59.8        400.0       230.1       200.0       207.1       
24      100.0       75.2        100.0       224.5       200.0       232.5       
