Trial:          117
Mean RMSE:      84.6174 µM
RMSE DA:        24.3944 µM
RMSE AA:        115.4437 µM
RMSE UA:        114.0141 µM
Selected tests: cv, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  122600 (extended)
Patience:       100 val-checks

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Area
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_Area
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_E12
  cv_DA_Ipa_Ipc
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -18.9       0.0         -21.5       0.0         -135.4      
2       5.0         5.5         100.0       165.9       200.0       199.8       
3       5.0         9.8         200.0       216.2       400.0       256.9       
4       5.0         18.3        400.0       117.5       100.0       153.1       
5       10.0        20.1        0.0         100.4       200.0       152.8       
6       10.0        39.9        100.0       162.0       0.0         143.2       
7       10.0        14.2        200.0       133.5       100.0       156.7       
8       10.0        0.3         400.0       359.4       400.0       349.8       
9       20.0        -9.1        0.0         239.9       400.0       321.8       
10      20.0        23.6        100.0       131.0       100.0       167.5       
11      20.0        60.8        200.0       56.4        0.0         86.9        
12      20.0        0.4         400.0       301.5       200.0       331.4       
13      50.0        45.2        0.0         66.4        100.0       164.4       
14      50.0        61.6        100.0       209.2       400.0       189.8       
15      50.0        76.3        200.0       177.6       200.0       147.5       
16      50.0        33.8        400.0       355.1       0.0         223.2       
17      100.0       75.2        0.0         84.6        200.0       75.1        
18      100.0       87.5        100.0       -9.8        0.0         182.5       
19      100.0       29.7        200.0       117.2       400.0       211.5       
20      100.0       83.7        400.0       218.1       100.0       160.2       
21      20.0        28.9        100.0       142.3       200.0       138.2       
22      50.0        21.5        200.0       182.7       100.0       188.3       
23      10.0        23.2        400.0       204.2       200.0       223.0       
24      100.0       63.5        100.0       187.9       200.0       127.4       
