Trial:          145
Mean RMSE:      57.8512 µM
RMSE DA:        11.4308 µM
RMSE AA:        93.1974 µM
RMSE UA:        68.9254 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  569600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -11.4       0.0         -11.0       0.0         -0.2        
2       5.0         -0.1        100.0       442.3       200.0       209.0       
3       5.0         -2.6        200.0       252.6       400.0       428.3       
4       5.0         3.5         400.0       370.6       100.0       102.8       
5       10.0        1.1         0.0         39.8        200.0       252.8       
6       10.0        9.3         100.0       103.9       0.0         3.2         
7       10.0        7.9         200.0       270.2       100.0       104.5       
8       10.0        4.2         400.0       479.8       400.0       444.6       
9       20.0        11.8        0.0         47.0        400.0       303.7       
10      20.0        31.8        100.0       48.1        100.0       106.7       
11      20.0        20.0        200.0       166.6       0.0         -15.3       
12      20.0        25.1        400.0       348.9       200.0       244.0       
13      50.0        42.9        0.0         65.6        100.0       122.0       
14      50.0        71.8        100.0       259.9       400.0       211.4       
15      50.0        53.6        200.0       244.9       200.0       269.9       
16      50.0        55.4        400.0       382.9       0.0         -32.4       
17      100.0       86.1        0.0         139.8       200.0       103.7       
18      100.0       81.8        100.0       104.7       0.0         126.4       
19      100.0       100.4       200.0       197.3       400.0       349.8       
20      100.0       65.2        400.0       289.0       100.0       230.1       
21      20.0        18.2        100.0       95.0        200.0       239.8       
22      50.0        41.0        200.0       183.2       100.0       125.7       
23      10.0        9.0         400.0       404.7       200.0       288.1       
24      100.0       106.2       100.0       140.4       200.0       187.9       
