Trial:          163
Mean RMSE:      58.5855 µM
RMSE DA:        13.9009 µM
RMSE AA:        75.7944 µM
RMSE UA:        86.0612 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  490600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.6         0.0         4.2         0.0         -23.3       
2       5.0         -2.0        100.0       200.6       200.0       118.7       
3       5.0         14.1        200.0       185.1       400.0       293.3       
4       5.0         -2.6        400.0       209.5       100.0       88.9        
5       10.0        6.8         0.0         57.3        200.0       182.1       
6       10.0        17.9        100.0       73.9        0.0         -6.9        
7       10.0        5.2         200.0       149.8       100.0       99.9        
8       10.0        24.0        400.0       515.1       400.0       223.9       
9       20.0        12.3        0.0         116.0       400.0       218.0       
10      20.0        38.5        100.0       44.1        100.0       72.8        
11      20.0        33.7        200.0       179.1       0.0         -62.7       
12      20.0        25.0        400.0       368.2       200.0       121.0       
13      50.0        44.5        0.0         54.5        100.0       95.2        
14      50.0        68.2        100.0       223.8       400.0       162.4       
15      50.0        40.5        200.0       249.5       200.0       207.4       
16      50.0        74.8        400.0       382.7       0.0         -47.1       
17      100.0       59.2        0.0         162.1       200.0       92.5        
18      100.0       99.4        100.0       127.1       0.0         44.7        
19      100.0       121.3       200.0       159.4       400.0       312.8       
20      100.0       83.0        400.0       369.1       100.0       114.3       
21      20.0        17.5        100.0       132.9       200.0       203.4       
22      50.0        43.6        200.0       201.6       100.0       104.2       
23      10.0        13.1        400.0       430.4       200.0       159.2       
24      100.0       102.0       100.0       128.4       200.0       156.3       
