Trial:          6
Mean RMSE:      51.1872 µM
RMSE DA:        25.0947 µM
RMSE AA:        75.0860 µM
RMSE UA:        53.3809 µM
Selected tests: cv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3450800 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         12.4        0.0         0.0         
2       5.0         8.7         100.0       74.5        200.0       206.2       
3       5.0         8.4         200.0       314.5       400.0       432.4       
4       5.0         8.2         400.0       247.1       100.0       146.9       
5       10.0        11.2        0.0         167.7       200.0       171.9       
6       10.0        30.1        100.0       39.6        0.0         1.0         
7       10.0        8.8         200.0       237.4       100.0       116.0       
8       10.0        6.9         400.0       424.7       400.0       411.2       
9       20.0        20.7        0.0         67.9        400.0       365.5       
10      20.0        24.1        100.0       146.2       100.0       110.2       
11      20.0        33.3        200.0       216.8       0.0         0.4         
12      20.0        5.1         400.0       445.0       200.0       134.5       
13      50.0        59.2        0.0         30.9        100.0       98.5        
14      50.0        64.3        100.0       186.8       400.0       391.9       
15      50.0        17.6        200.0       321.0       200.0       44.2        
16      50.0        74.0        400.0       296.6       0.0         0.1         
17      100.0       105.0       0.0         0.1         200.0       157.3       
18      100.0       69.4        100.0       66.7        0.0         3.6         
19      100.0       112.4       200.0       135.8       400.0       277.3       
20      100.0       5.0         400.0       418.9       100.0       126.3       
21      20.0        14.3        100.0       129.9       200.0       121.4       
22      50.0        5.1         200.0       177.7       100.0       66.3        
23      10.0        5.2         400.0       469.4       200.0       118.1       
24      100.0       111.1       100.0       2.1         200.0       248.8       
