Trial:          77
Mean RMSE:      73.4307 µM
RMSE DA:        20.1167 µM
RMSE AA:        115.4003 µM
RMSE UA:        84.7750 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1760400 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.8        0.0         -26.0       0.0         20.7        
2       5.0         4.4         100.0       154.0       200.0       186.0       
3       5.0         8.3         200.0       269.0       400.0       359.4       
4       5.0         6.3         400.0       376.9       100.0       93.7        
5       10.0        9.0         0.0         341.1       200.0       103.0       
6       10.0        49.1        100.0       133.6       0.0         246.0       
7       10.0        -15.7       200.0       317.3       100.0       65.3        
8       10.0        1.3         400.0       463.9       400.0       363.5       
9       20.0        9.3         0.0         223.8       400.0       269.6       
10      20.0        9.5         100.0       171.5       100.0       102.9       
11      20.0        43.6        200.0       156.6       0.0         47.3        
12      20.0        27.5        400.0       233.1       200.0       263.2       
13      50.0        40.4        0.0         36.7        100.0       145.7       
14      50.0        47.8        100.0       237.2       400.0       293.9       
15      50.0        87.1        200.0       267.6       200.0       109.2       
16      50.0        57.8        400.0       409.0       0.0         16.7        
17      100.0       74.3        0.0         105.8       200.0       156.4       
18      100.0       95.8        100.0       156.1       0.0         29.4        
19      100.0       46.3        200.0       282.7       400.0       199.5       
20      100.0       112.5       400.0       350.1       100.0       128.4       
21      20.0        13.4        100.0       70.8        200.0       132.4       
22      50.0        48.4        200.0       54.6        100.0       134.5       
23      10.0        21.5        400.0       333.3       200.0       248.0       
24      100.0       104.8       100.0       224.5       200.0       172.6       
