Trial:          20
Mean RMSE:      82.5177 µM
RMSE DA:        28.8105 µM
RMSE AA:        121.3629 µM
RMSE UA:        97.3795 µM
Selected tests: cv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.9        0.0         13.4        0.0         -25.4       
2       5.0         27.5        100.0       129.2       200.0       165.3       
3       5.0         35.6        200.0       215.0       400.0       232.7       
4       5.0         22.2        400.0       70.8        100.0       125.9       
5       10.0        20.8        0.0         97.7        200.0       125.5       
6       10.0        40.4        100.0       103.7       0.0         93.1        
7       10.0        21.0        200.0       87.2        100.0       125.6       
8       10.0        25.8        400.0       273.9       400.0       350.5       
9       20.0        11.8        0.0         137.2       400.0       215.8       
10      20.0        12.8        100.0       89.1        100.0       114.0       
11      20.0        33.6        200.0       170.4       0.0         36.9        
12      20.0        46.7        400.0       299.5       200.0       250.7       
13      50.0        22.6        0.0         55.2        100.0       107.9       
14      50.0        49.9        100.0       221.9       400.0       127.7       
15      50.0        47.4        200.0       187.5       200.0       97.4        
16      50.0        34.7        400.0       193.4       0.0         47.3        
17      100.0       45.6        0.0         123.7       200.0       118.5       
18      100.0       29.7        100.0       111.8       0.0         5.2         
19      100.0       71.4        200.0       208.4       400.0       270.6       
20      100.0       48.6        400.0       249.7       100.0       194.9       
21      20.0        33.6        100.0       113.7       200.0       151.5       
22      50.0        33.3        200.0       134.1       100.0       159.8       
23      10.0        38.6        400.0       161.9       200.0       207.7       
24      100.0       54.9        100.0       225.3       200.0       72.2        
