Trial:          65
Mean RMSE:      84.2260 µM
RMSE DA:        17.6947 µM
RMSE AA:        139.2129 µM
RMSE UA:        95.7704 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  201800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.5        0.0         85.1        0.0         143.1       
2       5.0         5.0         100.0       227.8       200.0       241.0       
3       5.0         15.7        200.0       274.2       400.0       329.0       
4       5.0         4.6         400.0       316.2       100.0       209.7       
5       10.0        8.6         0.0         137.8       200.0       137.8       
6       10.0        39.4        100.0       147.7       0.0         152.4       
7       10.0        10.5        200.0       148.5       100.0       177.3       
8       10.0        23.7        400.0       369.6       400.0       222.3       
9       20.0        19.1        0.0         25.3        400.0       219.8       
10      20.0        63.1        100.0       7.5         100.0       114.7       
11      20.0        43.3        200.0       266.9       0.0         109.5       
12      20.0        21.2        400.0       671.2       200.0       248.3       
13      50.0        67.0        0.0         70.1        100.0       140.8       
14      50.0        47.0        100.0       542.9       400.0       282.7       
15      50.0        66.0        200.0       173.5       200.0       188.2       
16      50.0        50.9        400.0       434.6       0.0         85.3        
17      100.0       81.8        0.0         127.6       200.0       221.0       
18      100.0       65.2        100.0       248.6       0.0         141.4       
19      100.0       87.0        200.0       181.3       400.0       324.1       
20      100.0       60.7        400.0       175.5       100.0       191.0       
21      20.0        16.9        100.0       95.5        200.0       147.9       
22      50.0        57.7        200.0       95.9        100.0       195.6       
23      10.0        12.9        400.0       314.6       200.0       198.1       
24      100.0       99.3        100.0       182.1       200.0       205.2       
