Trial:          148
Mean RMSE:      99.3656 µM
RMSE DA:        31.4602 µM
RMSE AA:        137.0749 µM
RMSE UA:        129.5617 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  290000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -21.7       0.0         15.2        0.0         -95.4       
2       5.0         16.8        100.0       242.4       200.0       262.3       
3       5.0         17.6        200.0       222.6       400.0       259.3       
4       5.0         28.2        400.0       198.9       100.0       229.8       
5       10.0        26.7        0.0         132.6       200.0       208.0       
6       10.0        71.2        100.0       105.1       0.0         80.7        
7       10.0        28.7        200.0       168.6       100.0       190.3       
8       10.0        49.1        400.0       167.5       400.0       148.6       
9       20.0        18.3        0.0         219.5       400.0       226.1       
10      20.0        31.4        100.0       177.3       100.0       182.0       
11      20.0        77.9        200.0       225.3       0.0         114.5       
12      20.0        44.1        400.0       204.7       200.0       137.9       
13      50.0        62.8        0.0         132.1       100.0       110.6       
14      50.0        54.9        100.0       213.2       400.0       205.1       
15      50.0        64.0        200.0       214.4       200.0       210.2       
16      50.0        84.9        400.0       388.4       0.0         28.4        
17      100.0       95.9        0.0         118.3       200.0       130.7       
18      100.0       123.2       100.0       153.2       0.0         -35.7       
19      100.0       23.2        200.0       464.4       400.0       15.6        
20      100.0       70.9        400.0       247.4       100.0       213.9       
21      20.0        49.1        100.0       161.6       200.0       163.6       
22      50.0        75.3        200.0       144.7       100.0       155.0       
23      10.0        45.8        400.0       172.1       200.0       181.9       
24      100.0       76.1        100.0       256.6       200.0       95.6        
