Trial:          467
Mean RMSE:      103.7833 µM
RMSE DA:        35.0332 µM
RMSE AA:        145.1514 µM
RMSE UA:        131.1653 µM
Selected tests: dpv, cv
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         50.0        0.0         160.5       0.0         70.8        
2       5.0         48.1        100.0       241.7       200.0       67.0        
3       5.0         44.8        200.0       231.7       400.0       136.3       
4       5.0         41.6        400.0       164.4       100.0       139.7       
5       10.0        29.2        0.0         183.6       200.0       164.9       
6       10.0        41.3        100.0       172.6       0.0         89.7        
7       10.0        36.3        200.0       167.5       100.0       134.3       
8       10.0        9.8         400.0       129.5       400.0       312.0       
9       20.0        41.4        0.0         186.3       400.0       182.3       
10      20.0        45.2        100.0       60.7        100.0       152.1       
11      20.0        41.6        200.0       171.2       0.0         112.9       
12      20.0        56.4        400.0       182.4       200.0       120.2       
13      50.0        45.7        0.0         90.5        100.0       190.8       
14      50.0        54.4        100.0       138.3       400.0       152.6       
15      50.0        43.7        200.0       114.6       200.0       151.9       
16      50.0        71.2        400.0       224.2       0.0         204.2       
17      100.0       54.6        0.0         171.8       200.0       207.9       
18      100.0       45.3        100.0       202.2       0.0         157.6       
19      100.0       62.3        200.0       105.7       400.0       153.9       
20      100.0       33.2        400.0       198.4       100.0       234.0       
21      20.0        21.7        100.0       192.6       200.0       170.9       
22      50.0        64.7        200.0       167.5       100.0       144.4       
23      10.0        36.1        400.0       181.5       200.0       221.8       
24      100.0       26.8        100.0       204.6       200.0       92.7        
