Trial:          134
Mean RMSE:      94.3153 µM
RMSE DA:        30.9776 µM
RMSE AA:        128.4468 µM
RMSE UA:        123.5213 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  260000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.7        0.0         -44.1       0.0         -66.0       
2       5.0         33.8        100.0       181.0       200.0       180.9       
3       5.0         57.0        200.0       225.1       400.0       210.5       
4       5.0         27.6        400.0       169.1       100.0       172.9       
5       10.0        16.2        0.0         135.2       200.0       134.5       
6       10.0        16.5        100.0       137.9       0.0         137.5       
7       10.0        15.0        200.0       141.2       100.0       144.7       
8       10.0        68.3        400.0       246.6       400.0       224.9       
9       20.0        32.7        0.0         178.9       400.0       179.5       
10      20.0        22.1        100.0       158.6       100.0       165.9       
11      20.0        27.8        200.0       169.6       0.0         173.3       
12      20.0        67.9        400.0       245.8       200.0       224.4       
13      50.0        21.7        0.0         157.8       100.0       165.4       
14      50.0        62.5        100.0       235.6       400.0       217.5       
15      50.0        68.0        200.0       246.1       200.0       224.5       
16      50.0        54.5        400.0       220.3       0.0         207.3       
17      100.0       59.3        0.0         229.5       200.0       213.4       
18      100.0       46.1        100.0       204.3       0.0         196.6       
19      100.0       68.3        200.0       246.7       400.0       224.9       
20      100.0       70.5        400.0       251.0       100.0       227.8       
21      20.0        52.3        100.0       216.2       200.0       204.5       
22      50.0        60.4        200.0       231.7       100.0       214.9       
23      10.0        61.7        400.0       234.1       200.0       216.5       
24      100.0       63.6        100.0       237.8       200.0       218.9       
