Trial:          14
Mean RMSE:      123.4234 µM
RMSE DA:        24.5652 µM
RMSE AA:        175.2159 µM
RMSE UA:        170.4891 µM
Selected tests: dpv, cagc
N features:     11
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  144600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -4.6        0.0         72.6        0.0         -559.7      
2       5.0         21.0        100.0       286.6       200.0       216.0       
3       5.0         16.7        200.0       404.7       400.0       236.1       
4       5.0         17.3        400.0       307.0       100.0       246.1       
5       10.0        21.9        0.0         209.4       200.0       230.7       
6       10.0        -3.6        100.0       -214.3      0.0         -282.3      
7       10.0        26.7        200.0       187.6       100.0       219.3       
8       10.0        5.7         400.0       536.2       400.0       344.3       
9       20.0        32.3        0.0         240.4       400.0       232.9       
10      20.0        41.1        100.0       164.9       100.0       204.8       
11      20.0        -14.9       200.0       -193.8      0.0         -242.6      
12      20.0        49.8        400.0       323.7       200.0       207.1       
13      50.0        59.0        0.0         194.1       100.0       212.8       
14      50.0        55.9        100.0       251.0       400.0       216.6       
15      50.0        76.2        200.0       198.4       200.0       208.5       
16      50.0        79.2        400.0       51.3        0.0         -153.2      
17      100.0       96.0        0.0         76.8        200.0       134.1       
18      100.0       55.3        100.0       28.8        0.0         -111.3      
19      100.0       60.0        200.0       274.3       400.0       209.1       
20      100.0       73.3        400.0       206.7       100.0       195.3       
21      20.0        38.0        100.0       158.1       200.0       197.6       
22      50.0        114.9       200.0       67.1        100.0       86.5        
23      10.0        10.8        400.0       347.3       200.0       265.7       
24      100.0       102.1       100.0       147.8       200.0       141.7       
