Trial:          132
Mean RMSE:      63.2049 µM
RMSE DA:        12.6294 µM
RMSE AA:        107.1101 µM
RMSE UA:        69.8752 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  738200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.1        0.0         6.1         0.0         19.0        
2       5.0         -9.8        100.0       461.4       200.0       260.5       
3       5.0         0.0         200.0       343.9       400.0       391.7       
4       5.0         5.2         400.0       432.4       100.0       98.2        
5       10.0        11.9        0.0         33.4        200.0       211.2       
6       10.0        19.1        100.0       97.6        0.0         -14.1       
7       10.0        12.9        200.0       236.1       100.0       92.7        
8       10.0        -1.6        400.0       444.2       400.0       355.8       
9       20.0        1.6         0.0         130.0       400.0       290.2       
10      20.0        33.7        100.0       33.1        100.0       79.6        
11      20.0        30.3        200.0       222.6       0.0         50.7        
12      20.0        7.5         400.0       531.4       200.0       187.0       
13      50.0        38.7        0.0         58.0        100.0       91.1        
14      50.0        63.3        100.0       147.1       400.0       138.0       
15      50.0        62.3        200.0       331.9       200.0       195.2       
16      50.0        65.3        400.0       408.5       0.0         -26.1       
17      100.0       72.0        0.0         161.9       200.0       89.0        
18      100.0       71.4        100.0       205.5       0.0         77.4        
19      100.0       105.1       200.0       143.8       400.0       339.5       
20      100.0       99.6        400.0       411.5       100.0       138.3       
21      20.0        14.4        100.0       121.4       200.0       225.2       
22      50.0        39.2        200.0       315.0       100.0       110.2       
23      10.0        12.0        400.0       426.3       200.0       243.9       
24      100.0       91.7        100.0       63.4        200.0       193.2       
