Trial:          158
Mean RMSE:      97.6207 µM
RMSE DA:        31.7227 µM
RMSE AA:        137.3413 µM
RMSE UA:        123.7982 µM
Selected tests: dpv
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ep
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         54.5        0.0         142.8       0.0         159.8       
2       5.0         17.0        100.0       150.6       200.0       347.7       
3       5.0         20.3        200.0       -11.4       400.0       477.0       
4       5.0         35.6        400.0       182.9       100.0       195.6       
5       10.0        46.7        0.0         160.7       200.0       188.6       
6       10.0        53.2        100.0       148.2       0.0         161.0       
7       10.0        39.4        200.0       184.5       100.0       207.3       
8       10.0        42.6        400.0       197.5       400.0       207.1       
9       20.0        44.2        0.0         197.7       400.0       242.6       
10      20.0        47.1        100.0       148.8       100.0       179.3       
11      20.0        50.8        200.0       165.0       0.0         164.6       
12      20.0        49.4        400.0       172.6       200.0       192.1       
13      50.0        51.1        0.0         129.7       100.0       175.6       
14      50.0        52.1        100.0       144.3       400.0       187.7       
15      50.0        47.2        200.0       141.2       200.0       190.1       
16      50.0        47.9        400.0       185.9       0.0         181.0       
17      100.0       57.9        0.0         65.7        200.0       171.0       
18      100.0       57.2        100.0       177.3       0.0         173.4       
19      100.0       53.3        200.0       188.4       400.0       210.9       
20      100.0       46.9        400.0       194.4       100.0       206.2       
21      20.0        50.7        100.0       188.1       200.0       183.5       
22      50.0        46.8        200.0       159.9       100.0       198.3       
23      10.0        36.4        400.0       191.2       200.0       205.0       
24      100.0       57.2        100.0       80.7        200.0       169.8       
