Trial:          442
Mean RMSE:      94.0718 µM
RMSE DA:        23.0329 µM
RMSE AA:        152.2751 µM
RMSE UA:        106.9073 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_FWHM
  swv_AA_AI
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.4        0.0         233.5       0.0         50.8        
2       5.0         29.3        100.0       204.0       200.0       193.3       
3       5.0         34.7        200.0       170.9       400.0       238.8       
4       5.0         10.4        400.0       172.6       100.0       153.4       
5       10.0        25.1        0.0         156.1       200.0       206.1       
6       10.0        28.3        100.0       258.9       0.0         30.3        
7       10.0        9.6         200.0       181.1       100.0       158.6       
8       10.0        32.5        400.0       211.5       400.0       256.4       
9       20.0        24.5        0.0         188.5       400.0       215.9       
10      20.0        16.1        100.0       145.6       100.0       175.2       
11      20.0        39.4        200.0       188.1       0.0         177.2       
12      20.0        32.0        400.0       216.0       200.0       200.6       
13      50.0        22.2        0.0         145.3       100.0       154.3       
14      50.0        33.8        100.0       235.5       400.0       241.4       
15      50.0        30.9        200.0       226.7       200.0       226.6       
16      50.0        50.6        400.0       197.4       0.0         183.7       
17      100.0       50.9        0.0         163.5       200.0       201.7       
18      100.0       72.0        100.0       108.7       0.0         185.4       
19      100.0       124.2       200.0       203.9       400.0       206.7       
20      100.0       74.2        400.0       59.0        100.0       156.4       
21      20.0        32.7        100.0       190.7       200.0       175.3       
22      50.0        16.8        200.0       172.3       100.0       132.6       
23      10.0        30.6        400.0       188.0       200.0       186.3       
24      100.0       69.0        100.0       156.7       200.0       286.8       
