Trial:          192
Mean RMSE:      31.9320 µM
RMSE DA:        15.3146 µM
RMSE AA:        45.8345 µM
RMSE UA:        34.6470 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2920600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.3         0.0         -2.3        0.0         -9.5        
2       5.0         6.4         100.0       170.4       200.0       211.8       
3       5.0         6.5         200.0       244.7       400.0       387.4       
4       5.0         -0.9        400.0       403.6       100.0       116.8       
5       10.0        2.5         0.0         46.4        200.0       199.5       
6       10.0        10.6        100.0       80.4        0.0         0.8         
7       10.0        7.9         200.0       212.9       100.0       123.1       
8       10.0        9.0         400.0       337.6       400.0       407.0       
9       20.0        20.8        0.0         -1.9        400.0       372.6       
10      20.0        28.4        100.0       70.8        100.0       88.3        
11      20.0        4.1         200.0       186.1       0.0         14.5        
12      20.0        17.0        400.0       355.4       200.0       230.1       
13      50.0        57.8        0.0         39.3        100.0       116.1       
14      50.0        58.2        100.0       149.0       400.0       352.2       
15      50.0        92.3        200.0       88.4        200.0       184.4       
16      50.0        33.6        400.0       355.9       0.0         47.9        
17      100.0       94.0        0.0         6.2         200.0       160.3       
18      100.0       48.7        100.0       27.3        0.0         131.9       
19      100.0       108.1       200.0       162.6       400.0       378.2       
20      100.0       102.7       400.0       382.4       100.0       78.6        
21      20.0        34.2        100.0       73.3        200.0       202.2       
22      50.0        53.0        200.0       214.7       100.0       87.8        
23      10.0        12.7        400.0       320.2       200.0       219.2       
24      100.0       106.7       100.0       133.7       200.0       193.0       
