Trial:          233
Mean RMSE:      91.5791 µM
RMSE DA:        27.9631 µM
RMSE AA:        139.8985 µM
RMSE UA:        106.8758 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  127600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         67.3        0.0         -180.5      0.0         -98.7       
2       5.0         -13.0       100.0       309.5       200.0       243.1       
3       5.0         -38.5       200.0       369.5       400.0       204.5       
4       5.0         22.0        400.0       268.1       100.0       228.9       
5       10.0        23.4        0.0         132.6       200.0       131.6       
6       10.0        27.0        100.0       -59.0       0.0         -230.4      
7       10.0        19.3        200.0       175.7       100.0       159.0       
8       10.0        38.4        400.0       204.2       400.0       528.4       
9       20.0        34.3        0.0         201.9       400.0       237.1       
10      20.0        34.7        100.0       102.4       100.0       70.7        
11      20.0        51.0        200.0       8.1         0.0         0.1         
12      20.0        50.4        400.0       386.5       200.0       253.6       
13      50.0        27.6        0.0         100.0       100.0       22.9        
14      50.0        63.5        100.0       317.8       400.0       278.9       
15      50.0        45.8        200.0       295.9       200.0       189.3       
16      50.0        68.9        400.0       244.9       0.0         -53.5       
17      100.0       78.6        0.0         180.8       200.0       244.8       
18      100.0       87.5        100.0       107.4       0.0         110.5       
19      100.0       58.5        200.0       381.2       400.0       213.6       
20      100.0       44.0        400.0       283.2       100.0       157.5       
21      20.0        54.9        100.0       174.7       200.0       170.7       
22      50.0        72.3        200.0       178.0       100.0       200.3       
23      10.0        31.4        400.0       365.3       200.0       283.8       
24      100.0       96.2        100.0       202.2       200.0       277.2       
