Trial:          228
Mean RMSE:      91.0974 µM
RMSE DA:        31.8879 µM
RMSE AA:        134.4023 µM
RMSE UA:        107.0021 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         50.9        0.0         149.6       0.0         -12.6       
2       5.0         29.0        100.0       136.7       200.0       224.1       
3       5.0         28.7        200.0       142.3       400.0       219.3       
4       5.0         30.6        400.0       171.2       100.0       146.7       
5       10.0        47.1        0.0         139.8       200.0       164.3       
6       10.0        33.0        100.0       135.0       0.0         62.8        
7       10.0        14.8        200.0       170.6       100.0       138.0       
8       10.0        28.0        400.0       173.2       400.0       211.4       
9       20.0        28.9        0.0         140.7       400.0       219.7       
10      20.0        27.6        100.0       101.1       100.0       130.6       
11      20.0        43.2        200.0       205.0       0.0         55.8        
12      20.0        29.1        400.0       178.9       200.0       214.9       
13      50.0        33.0        0.0         135.8       100.0       153.7       
14      50.0        37.2        100.0       213.7       400.0       204.7       
15      50.0        39.3        200.0       207.8       200.0       205.5       
16      50.0        53.1        400.0       276.8       0.0         -53.7       
17      100.0       43.1        0.0         209.6       200.0       189.7       
18      100.0       41.2        100.0       223.7       0.0         103.7       
19      100.0       43.0        200.0       187.0       400.0       100.0       
20      100.0       43.4        400.0       206.1       100.0       208.8       
21      20.0        32.0        100.0       157.4       200.0       225.4       
22      50.0        37.9        200.0       131.4       100.0       146.3       
23      10.0        32.2        400.0       158.6       200.0       225.5       
24      100.0       45.3        100.0       149.9       200.0       212.5       
