Trial:          83
Mean RMSE:      120.8611 µM
RMSE DA:        48.3929 µM
RMSE AA:        204.6217 µM
RMSE UA:        109.5687 µM
Selected tests: swv, ca, cagc
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_Area
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_AI
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  ca_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         45.6        0.0         0.0         
2       5.0         10.1        100.0       72.4        200.0       0.1         
3       5.0         10.3        200.0       255.9       400.0       271.1       
4       5.0         5.3         400.0       0.0         100.0       31.7        
5       10.0        5.0         0.0         13.3        200.0       307.5       
6       10.0        5.0         100.0       6.4         0.0         0.0         
7       10.0        5.0         200.0       0.0         100.0       5.7         
8       10.0        14.4        400.0       349.4       400.0       544.8       
9       20.0        11.0        0.0         222.9       400.0       3.5         
10      20.0        5.1         100.0       4.5         100.0       60.0        
11      20.0        5.0         200.0       0.0         0.0         0.0         
12      20.0        8.1         400.0       28.1        200.0       231.2       
13      50.0        5.0         0.0         0.0         100.0       94.9        
14      50.0        5.0         100.0       189.7       400.0       390.5       
15      50.0        5.0         200.0       0.0         200.0       164.8       
16      50.0        5.0         400.0       0.0         0.0         0.0         
17      100.0       5.0         0.0         0.0         200.0       228.5       
18      100.0       5.0         100.0       0.0         0.0         0.1         
19      100.0       5.0         200.0       0.0         400.0       391.2       
20      100.0       5.1         400.0       0.0         100.0       151.3       
21      20.0        7.3         100.0       21.1        200.0       93.0        
22      50.0        5.0         200.0       0.0         100.0       33.3        
23      10.0        11.7        400.0       124.3       200.0       200.8       
24      100.0       5.0         100.0       0.0         200.0       270.1       
