Trial:          153
Mean RMSE:      54.9557 µM
RMSE DA:        14.6036 µM
RMSE AA:        96.5249 µM
RMSE UA:        53.7386 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  263200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.6         0.0         -26.0       0.0         3.7         
2       5.0         -9.5        100.0       407.5       200.0       216.3       
3       5.0         12.9        200.0       288.5       400.0       426.6       
4       5.0         4.8         400.0       351.9       100.0       111.4       
5       10.0        6.8         0.0         30.6        200.0       215.6       
6       10.0        7.0         100.0       79.9        0.0         41.8        
7       10.0        5.2         200.0       294.0       100.0       92.9        
8       10.0        9.9         400.0       336.6       400.0       398.7       
9       20.0        2.0         0.0         111.0       400.0       299.1       
10      20.0        34.3        100.0       70.9        100.0       81.3        
11      20.0        23.9        200.0       208.5       0.0         22.8        
12      20.0        36.3        400.0       360.3       200.0       222.0       
13      50.0        42.6        0.0         73.5        100.0       108.5       
14      50.0        68.5        100.0       245.7       400.0       269.9       
15      50.0        49.0        200.0       266.3       200.0       254.9       
16      50.0        53.9        400.0       379.0       0.0         -8.2        
17      100.0       72.7        0.0         158.9       200.0       63.3        
18      100.0       68.8        100.0       226.0       0.0         37.7        
19      100.0       110.1       200.0       178.8       400.0       363.2       
20      100.0       62.4        400.0       292.6       100.0       188.5       
21      20.0        21.5        100.0       77.2        200.0       225.1       
22      50.0        62.7        200.0       158.8       100.0       149.6       
23      10.0        -3.5        400.0       361.8       200.0       243.8       
24      100.0       98.4        100.0       130.4       200.0       215.2       
