Trial:          6
Mean RMSE:      82.1134 µM
RMSE DA:        16.5192 µM
RMSE AA:        133.7195 µM
RMSE UA:        96.1016 µM
Selected tests: swv, ca, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.8         0.0         38.0        0.0         52.6        
2       5.0         5.5         100.0       84.7        200.0       170.9       
3       5.0         5.3         200.0       439.7       400.0       476.2       
4       5.0         35.5        400.0       178.0       100.0       149.0       
5       10.0        6.2         0.0         25.1        200.0       86.5        
6       10.0        16.5        100.0       53.8        0.0         12.6        
7       10.0        43.9        200.0       199.9       100.0       175.7       
8       10.0        20.1        400.0       387.8       400.0       363.0       
9       20.0        6.2         0.0         201.8       400.0       306.6       
10      20.0        9.6         100.0       172.2       100.0       205.7       
11      20.0        39.6        200.0       175.7       0.0         61.2        
12      20.0        6.5         400.0       194.9       200.0       155.1       
13      50.0        43.2        0.0         103.1       100.0       59.0        
14      50.0        80.5        100.0       386.1       400.0       192.2       
15      50.0        82.2        200.0       260.9       200.0       273.3       
16      50.0        45.9        400.0       434.4       0.0         158.0       
17      100.0       101.4       0.0         11.8        200.0       137.2       
18      100.0       108.4       100.0       17.9        0.0         61.2        
19      100.0       76.4        200.0       27.1        400.0       234.1       
20      100.0       89.4        400.0       252.7       100.0       266.9       
21      20.0        7.9         100.0       132.4       200.0       110.5       
22      50.0        35.6        200.0       264.7       100.0       202.0       
23      10.0        5.8         400.0       148.9       200.0       250.1       
24      100.0       83.1        100.0       171.4       200.0       269.4       
