Trial:          9
Mean RMSE:      47.6644 µM
RMSE DA:        17.3075 µM
RMSE AA:        68.5349 µM
RMSE UA:        57.1507 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  939000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.1         0.0         8.0         0.0         -30.3       
2       5.0         8.9         100.0       184.7       200.0       175.8       
3       5.0         21.6        200.0       248.1       400.0       374.7       
4       5.0         6.9         400.0       321.1       100.0       98.2        
5       10.0        12.9        0.0         -35.8       200.0       149.3       
6       10.0        16.9        100.0       48.9        0.0         37.1        
7       10.0        21.9        200.0       114.7       100.0       110.6       
8       10.0        8.3         400.0       389.5       400.0       334.9       
9       20.0        29.3        0.0         -4.0        400.0       303.7       
10      20.0        36.9        100.0       35.8        100.0       97.2        
11      20.0        33.5        200.0       288.7       0.0         28.2        
12      20.0        43.6        400.0       282.5       200.0       223.9       
13      50.0        48.7        0.0         17.9        100.0       75.6        
14      50.0        80.2        100.0       74.9        400.0       369.1       
15      50.0        76.0        200.0       133.6       200.0       160.8       
16      50.0        81.6        400.0       312.5       0.0         81.0        
17      100.0       93.3        0.0         -11.0       200.0       183.5       
18      100.0       79.8        100.0       89.1        0.0         203.2       
19      100.0       139.5       200.0       12.1        400.0       411.5       
20      100.0       99.4        400.0       361.0       100.0       77.4        
21      20.0        27.8        100.0       62.3        200.0       147.9       
22      50.0        70.7        200.0       168.3       100.0       128.6       
23      10.0        20.3        400.0       393.8       200.0       156.6       
24      100.0       119.4       100.0       14.4        200.0       193.9       
