Trial:          619
Mean RMSE:      93.3895 µM
RMSE DA:        28.1289 µM
RMSE AA:        131.8747 µM
RMSE UA:        120.1650 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.5        0.0         20.0        0.0         109.6       
2       5.0         20.2        100.0       183.2       200.0       196.5       
3       5.0         26.2        200.0       325.9       400.0       197.5       
4       5.0         26.6        400.0       89.3        100.0       143.4       
5       10.0        29.9        0.0         49.0        200.0       129.4       
6       10.0        52.7        100.0       191.6       0.0         156.9       
7       10.0        27.6        200.0       71.6        100.0       143.2       
8       10.0        31.1        400.0       288.9       400.0       260.1       
9       20.0        24.5        0.0         168.3       400.0       189.2       
10      20.0        29.1        100.0       74.9        100.0       130.4       
11      20.0        59.8        200.0       201.8       0.0         197.4       
12      20.0        38.2        400.0       244.4       200.0       233.4       
13      50.0        26.6        0.0         111.9       100.0       152.8       
14      50.0        61.3        100.0       230.0       400.0       214.3       
15      50.0        47.9        200.0       243.5       200.0       220.4       
16      50.0        54.8        400.0       177.8       0.0         181.2       
17      100.0       58.3        0.0         177.7       200.0       191.9       
18      100.0       56.8        100.0       147.2       0.0         180.1       
19      100.0       60.6        200.0       246.2       400.0       222.0       
20      100.0       47.3        400.0       226.1       100.0       209.5       
21      20.0        29.4        100.0       251.6       200.0       190.6       
22      50.0        28.4        200.0       244.3       100.0       190.2       
23      10.0        31.5        400.0       267.8       200.0       191.9       
24      100.0       61.6        100.0       224.8       200.0       210.9       
