Trial:          12
Mean RMSE:      81.6698 µM
RMSE DA:        24.3453 µM
RMSE AA:        111.5288 µM
RMSE UA:        109.1354 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  486600 (extended)
Patience:       100 val-checks

Features:
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.2        0.0         26.7        0.0         -3.2        
2       5.0         17.5        100.0       234.8       200.0       239.6       
3       5.0         13.8        200.0       289.3       400.0       450.4       
4       5.0         25.4        400.0       167.9       100.0       135.3       
5       10.0        23.8        0.0         148.3       200.0       131.8       
6       10.0        66.2        100.0       117.4       0.0         153.3       
7       10.0        25.4        200.0       166.9       100.0       141.4       
8       10.0        22.2        400.0       360.0       400.0       377.7       
9       20.0        25.0        0.0         198.2       400.0       149.8       
10      20.0        27.5        100.0       162.7       100.0       120.9       
11      20.0        77.4        200.0       110.9       0.0         121.5       
12      20.0        31.7        400.0       320.1       200.0       293.9       
13      50.0        30.0        0.0         144.9       100.0       95.9        
14      50.0        67.7        100.0       119.3       400.0       166.1       
15      50.0        51.6        200.0       269.0       200.0       173.3       
16      50.0        42.2        400.0       209.7       0.0         27.5        
17      100.0       74.7        0.0         94.4        200.0       115.6       
18      100.0       88.1        100.0       101.8       0.0         112.4       
19      100.0       61.3        200.0       206.4       400.0       141.9       
20      100.0       55.4        400.0       228.7       100.0       172.7       
21      20.0        29.7        100.0       242.8       200.0       161.8       
22      50.0        34.9        200.0       227.4       100.0       126.3       
23      10.0        26.0        400.0       283.9       200.0       276.7       
24      100.0       84.5        100.0       90.7        200.0       112.7       
