Trial:          256
Mean RMSE:      91.2082 µM
RMSE DA:        32.0263 µM
RMSE AA:        114.0895 µM
RMSE UA:        127.5088 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  168800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -25.5       0.0         32.8        0.0         10.8        
2       5.0         15.7        100.0       217.5       200.0       235.8       
3       5.0         7.4         200.0       245.9       400.0       221.5       
4       5.0         31.7        400.0       183.1       100.0       220.6       
5       10.0        37.4        0.0         132.4       200.0       134.0       
6       10.0        65.0        100.0       169.5       0.0         151.2       
7       10.0        34.7        200.0       174.2       100.0       206.8       
8       10.0        41.6        400.0       288.0       400.0       195.7       
9       20.0        34.1        0.0         151.7       400.0       139.2       
10      20.0        36.5        100.0       174.0       100.0       208.0       
11      20.0        75.0        200.0       200.7       0.0         143.1       
12      20.0        53.7        400.0       279.2       200.0       176.3       
13      50.0        42.7        0.0         162.3       100.0       191.8       
14      50.0        53.0        100.0       197.6       400.0       184.5       
15      50.0        73.6        200.0       216.0       200.0       151.4       
16      50.0        41.8        400.0       333.6       0.0         255.7       
17      100.0       78.5        0.0         173.9       200.0       126.5       
18      100.0       77.5        100.0       203.0       0.0         139.1       
19      100.0       12.4        200.0       305.4       400.0       302.5       
20      100.0       85.0        400.0       222.2       100.0       131.6       
21      20.0        41.0        100.0       211.3       200.0       192.1       
22      50.0        66.4        200.0       190.2       100.0       156.0       
23      10.0        36.5        400.0       264.8       200.0       210.2       
24      100.0       56.7        100.0       221.9       200.0       186.2       
