Trial:          389
Mean RMSE:      98.3316 µM
RMSE DA:        32.9862 µM
RMSE AA:        132.1337 µM
RMSE UA:        129.8748 µM
Selected tests: cv
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.7        0.0         99.9        0.0         203.6       
2       5.0         37.5        100.0       133.1       200.0       180.5       
3       5.0         33.8        200.0       90.0        400.0       160.7       
4       5.0         36.0        400.0       165.7       100.0       174.4       
5       10.0        35.5        0.0         168.5       200.0       183.6       
6       10.0        22.3        100.0       120.2       0.0         190.9       
7       10.0        33.9        200.0       171.5       100.0       178.1       
8       10.0        28.5        400.0       248.5       400.0       230.7       
9       20.0        46.7        0.0         101.4       400.0       174.6       
10      20.0        37.9        100.0       132.0       100.0       199.5       
11      20.0        26.5        200.0       171.7       0.0         160.2       
12      20.0        28.2        400.0       181.8       200.0       194.1       
13      50.0        35.9        0.0         166.5       100.0       182.8       
14      50.0        33.4        100.0       189.5       400.0       215.4       
15      50.0        34.1        200.0       173.8       200.0       194.9       
16      50.0        32.9        400.0       139.7       0.0         222.9       
17      100.0       37.8        0.0         174.7       200.0       181.2       
18      100.0       39.2        100.0       163.5       0.0         149.3       
19      100.0       42.9        200.0       221.5       400.0       335.6       
20      100.0       38.1        400.0       223.8       100.0       230.9       
21      20.0        34.4        100.0       162.3       200.0       177.4       
22      50.0        34.2        200.0       164.4       100.0       176.8       
23      10.0        28.5        400.0       170.3       200.0       170.3       
24      100.0       38.5        100.0       122.9       200.0       177.6       
