Trial:          322
Mean RMSE:      109.2832 µM
RMSE DA:        31.5999 µM
RMSE AA:        140.1002 µM
RMSE UA:        156.1493 µM
Selected tests: dpv, cv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.1        0.0         105.2       0.0         93.5        
2       5.0         53.7        100.0       211.9       200.0       235.2       
3       5.0         42.8        200.0       234.7       400.0       237.3       
4       5.0         40.7        400.0       167.5       100.0       274.4       
5       10.0        46.6        0.0         194.2       200.0       226.8       
6       10.0        48.3        100.0       175.3       0.0         113.3       
7       10.0        39.6        200.0       192.5       100.0       286.6       
8       10.0        13.7        400.0       238.0       400.0       219.7       
9       20.0        39.2        0.0         180.8       400.0       209.9       
10      20.0        48.7        100.0       95.4        100.0       287.4       
11      20.0        63.9        200.0       126.0       0.0         186.7       
12      20.0        42.0        400.0       209.9       200.0       221.5       
13      50.0        52.9        0.0         188.2       100.0       181.3       
14      50.0        37.1        100.0       191.0       400.0       181.9       
15      50.0        41.0        200.0       192.6       200.0       249.3       
16      50.0        47.7        400.0       214.9       0.0         248.8       
17      100.0       62.4        0.0         210.1       200.0       182.9       
18      100.0       64.8        100.0       119.7       0.0         268.7       
19      100.0       51.9        200.0       239.0       400.0       574.0       
20      100.0       40.4        400.0       128.2       100.0       281.7       
21      20.0        43.7        100.0       165.1       200.0       221.9       
22      50.0        45.6        200.0       196.0       100.0       311.9       
23      10.0        37.2        400.0       187.5       200.0       183.9       
24      100.0       74.7        100.0       69.8        200.0       375.8       
