Trial:          277
Mean RMSE:      98.5922 µM
RMSE DA:        29.4409 µM
RMSE AA:        135.3750 µM
RMSE UA:        130.9606 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.7        0.0         170.0       0.0         272.6       
2       5.0         22.8        100.0       190.8       200.0       200.1       
3       5.0         17.8        200.0       233.0       400.0       175.5       
4       5.0         55.7        400.0       158.6       100.0       161.0       
5       10.0        30.4        0.0         200.9       200.0       202.1       
6       10.0        44.5        100.0       120.3       0.0         163.9       
7       10.0        57.7        200.0       174.3       100.0       185.9       
8       10.0        11.5        400.0       275.8       400.0       227.2       
9       20.0        26.2        0.0         167.0       400.0       216.1       
10      20.0        53.2        100.0       142.1       100.0       200.7       
11      20.0        53.9        200.0       78.8        0.0         138.1       
12      20.0        14.6        400.0       232.0       200.0       178.9       
13      50.0        55.5        0.0         129.8       100.0       204.7       
14      50.0        18.6        100.0       226.1       400.0       180.7       
15      50.0        13.5        200.0       182.9       200.0       225.7       
16      50.0        64.2        400.0       213.9       0.0         152.7       
17      100.0       54.5        0.0         136.3       200.0       197.0       
18      100.0       68.3        100.0       64.6        0.0         92.5        
19      100.0       59.0        200.0       91.2        400.0       177.2       
20      100.0       47.0        400.0       139.2       100.0       172.4       
21      20.0        23.0        100.0       220.8       200.0       169.0       
22      50.0        52.8        200.0       152.0       100.0       184.9       
23      10.0        16.8        400.0       238.4       200.0       168.8       
24      100.0       64.0        100.0       40.8        200.0       197.2       
