Trial:          70
Mean RMSE:      111.6140 µM
RMSE DA:        29.2722 µM
RMSE AA:        230.0362 µM
RMSE UA:        75.5336 µM
Selected tests: swv, cagc
N features:     10
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_AI
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.4         0.0         0.0         0.0         21.1        
2       5.0         6.3         100.0       0.0         200.0       270.1       
3       5.0         5.1         200.0       0.0         400.0       482.5       
4       5.0         5.0         400.0       0.0         100.0       126.9       
5       10.0        21.8        0.0         0.0         200.0       187.1       
6       10.0        30.9        100.0       0.0         0.0         0.1         
7       10.0        5.0         200.0       0.0         100.0       180.2       
8       10.0        17.9        400.0       0.0         400.0       471.1       
9       20.0        6.3         0.0         0.0         400.0       334.8       
10      20.0        14.4        100.0       0.0         100.0       253.7       
11      20.0        24.5        200.0       0.0         0.0         0.0         
12      20.0        13.8        400.0       0.0         200.0       133.5       
13      50.0        5.5         0.0         0.0         100.0       42.9        
14      50.0        5.0         100.0       0.0         400.0       468.2       
15      50.0        26.1        200.0       0.0         200.0       160.0       
16      50.0        67.3        400.0       0.0         0.0         0.1         
17      100.0       94.0        0.0         0.0         200.0       69.2        
18      100.0       76.3        100.0       0.0         0.0         0.0         
19      100.0       42.0        200.0       0.0         400.0       209.8       
20      100.0       10.1        400.0       0.0         100.0       216.7       
21      20.0        5.6         100.0       0.0         200.0       233.4       
22      50.0        6.5         200.0       0.0         100.0       60.8        
23      10.0        8.4         400.0       0.0         200.0       219.2       
24      100.0       124.4       100.0       0.0         200.0       225.7       
