Trial:          213
Mean RMSE:      94.8681 µM
RMSE DA:        28.4306 µM
RMSE AA:        111.2001 µM
RMSE UA:        144.9736 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  123200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -38.1       0.0         -70.7       0.0         34.0        
2       5.0         16.3        100.0       255.4       200.0       231.3       
3       5.0         3.2         200.0       365.7       400.0       217.7       
4       5.0         29.7        400.0       165.0       100.0       206.7       
5       10.0        26.9        0.0         102.6       200.0       171.2       
6       10.0        67.5        100.0       124.6       0.0         183.8       
7       10.0        30.6        200.0       117.5       100.0       192.3       
8       10.0        22.4        400.0       305.6       400.0       205.3       
9       20.0        39.8        0.0         145.3       400.0       217.9       
10      20.0        32.4        100.0       120.2       100.0       193.8       
11      20.0        74.4        200.0       184.5       0.0         130.1       
12      20.0        36.3        400.0       264.5       200.0       196.9       
13      50.0        51.9        0.0         79.7        100.0       187.2       
14      50.0        66.3        100.0       181.7       400.0       183.6       
15      50.0        67.3        200.0       201.3       200.0       190.6       
16      50.0        46.4        400.0       252.5       0.0         -101.2      
17      100.0       94.8        0.0         87.6        200.0       178.4       
18      100.0       110.6       100.0       67.8        0.0         38.9        
19      100.0       21.6        200.0       304.7       400.0       -61.8       
20      100.0       75.7        400.0       218.3       100.0       196.3       
21      20.0        40.2        100.0       220.1       200.0       192.8       
22      50.0        61.8        200.0       154.6       100.0       187.0       
23      10.0        22.9        400.0       298.0       200.0       203.4       
24      100.0       73.8        100.0       160.4       200.0       55.7        
