Trial:          902
Mean RMSE:      98.3886 µM
RMSE DA:        36.7954 µM
RMSE AA:        136.9766 µM
RMSE UA:        121.3939 µM
Selected tests: dpv, cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_DA_AA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_Area
  cv_UA_k_pre
  ca_I0
  ca_Iss
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.6        0.0         124.8       0.0         118.8       
2       5.0         21.5        100.0       89.0        200.0       154.0       
3       5.0         27.9        200.0       217.6       400.0       127.0       
4       5.0         34.9        400.0       119.9       100.0       163.5       
5       10.0        33.1        0.0         -41.2       200.0       267.0       
6       10.0        19.0        100.0       149.4       0.0         104.2       
7       10.0        28.1        200.0       126.2       100.0       153.0       
8       10.0        23.8        400.0       249.2       400.0       155.7       
9       20.0        28.9        0.0         47.8        400.0       295.3       
10      20.0        24.3        100.0       229.1       100.0       65.4        
11      20.0        -35.8       200.0       317.8       0.0         -43.2       
12      20.0        13.4        400.0       238.4       200.0       115.3       
13      50.0        21.1        0.0         234.0       100.0       35.7        
14      50.0        11.9        100.0       219.3       400.0       120.6       
15      50.0        16.6        200.0       202.4       200.0       90.2        
16      50.0        33.8        400.0       300.8       0.0         66.2        
17      100.0       41.0        0.0         203.6       200.0       175.8       
18      100.0       42.7        100.0       277.1       0.0         50.6        
19      100.0       27.1        200.0       279.8       400.0       230.2       
20      100.0       36.0        400.0       144.0       100.0       231.4       
21      20.0        29.2        100.0       24.3        200.0       221.5       
22      50.0        22.6        200.0       227.5       100.0       53.6        
23      10.0        30.2        400.0       222.9       200.0       110.1       
24      100.0       29.9        100.0       156.6       200.0       165.3       
