Trial:          171
Mean RMSE:      35.4300 µM
RMSE DA:        12.5050 µM
RMSE AA:        46.0641 µM
RMSE UA:        47.7208 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2120800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.7         0.0         3.8         0.0         -5.6        
2       5.0         9.2         100.0       109.3       200.0       235.5       
3       5.0         4.1         200.0       234.3       400.0       386.6       
4       5.0         5.2         400.0       367.6       100.0       106.7       
5       10.0        10.9        0.0         -25.9       200.0       255.8       
6       10.0        9.6         100.0       92.1        0.0         -1.7        
7       10.0        5.9         200.0       140.1       100.0       134.4       
8       10.0        -1.3        400.0       419.8       400.0       386.7       
9       20.0        23.8        0.0         27.3        400.0       391.9       
10      20.0        34.6        100.0       48.3        100.0       83.9        
11      20.0        12.8        200.0       158.6       0.0         10.2        
12      20.0        22.9        400.0       339.6       200.0       233.0       
13      50.0        67.4        0.0         -68.3       100.0       101.2       
14      50.0        62.2        100.0       159.7       400.0       366.3       
15      50.0        95.1        200.0       84.6        200.0       194.4       
16      50.0        41.9        400.0       358.3       0.0         59.2        
17      100.0       91.8        0.0         53.9        200.0       155.5       
18      100.0       76.8        100.0       179.1       0.0         193.5       
19      100.0       95.4        200.0       182.4       400.0       371.4       
20      100.0       103.7       400.0       430.4       100.0       75.4        
21      20.0        25.7        100.0       111.9       200.0       214.8       
22      50.0        51.5        200.0       184.6       100.0       108.3       
23      10.0        6.8         400.0       373.8       200.0       223.0       
24      100.0       108.2       100.0       81.1        200.0       228.1       
