Trial:          10
Mean RMSE:      61.2935 µM
RMSE DA:        21.5782 µM
RMSE AA:        79.0152 µM
RMSE UA:        83.2871 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1307000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.3        0.0         50.7        0.0         -18.6       
2       5.0         2.9         100.0       273.6       200.0       171.6       
3       5.0         7.4         200.0       270.1       400.0       331.0       
4       5.0         6.5         400.0       316.1       100.0       145.6       
5       10.0        22.8        0.0         63.8        200.0       133.6       
6       10.0        27.9        100.0       53.7        0.0         127.8       
7       10.0        15.4        200.0       159.1       100.0       134.7       
8       10.0        8.1         400.0       309.4       400.0       549.8       
9       20.0        32.0        0.0         -56.8       400.0       406.7       
10      20.0        36.5        100.0       17.3        100.0       126.1       
11      20.0        53.8        200.0       104.6       0.0         94.5        
12      20.0        87.8        400.0       276.1       200.0       365.2       
13      50.0        35.0        0.0         42.2        100.0       100.9       
14      50.0        75.2        100.0       27.3        400.0       234.0       
15      50.0        46.0        200.0       108.9       200.0       202.0       
16      50.0        85.8        400.0       341.5       0.0         -38.0       
17      100.0       106.6       0.0         122.8       200.0       128.4       
18      100.0       106.3       100.0       80.6        0.0         104.8       
19      100.0       133.2       200.0       284.2       400.0       312.9       
20      100.0       91.3        400.0       288.9       100.0       137.5       
21      20.0        20.2        100.0       97.3        200.0       134.0       
22      50.0        49.1        200.0       185.8       100.0       231.8       
23      10.0        2.7         400.0       383.3       200.0       224.9       
24      100.0       126.8       100.0       120.5       200.0       173.2       
