Trial:          10
Mean RMSE:      67.1030 µM
RMSE DA:        28.1146 µM
RMSE AA:        82.1573 µM
RMSE UA:        91.0372 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1090800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.6        0.0         33.8        0.0         -31.4       
2       5.0         30.0        100.0       295.6       200.0       272.2       
3       5.0         22.6        200.0       169.2       400.0       350.1       
4       5.0         25.5        400.0       392.6       100.0       135.6       
5       10.0        8.0         0.0         75.8        200.0       211.6       
6       10.0        8.5         100.0       102.7       0.0         -52.7       
7       10.0        23.2        200.0       306.2       100.0       173.9       
8       10.0        33.0        400.0       288.7       400.0       287.5       
9       20.0        39.3        0.0         -38.9       400.0       344.4       
10      20.0        60.1        100.0       67.6        100.0       142.2       
11      20.0        22.8        200.0       147.5       0.0         -16.4       
12      20.0        30.8        400.0       283.7       200.0       310.1       
13      50.0        47.5        0.0         93.3        100.0       151.8       
14      50.0        28.2        100.0       54.9        400.0       252.5       
15      50.0        78.2        200.0       162.1       200.0       218.5       
16      50.0        52.7        400.0       376.1       0.0         -26.5       
17      100.0       21.6        0.0         28.5        200.0       277.2       
18      100.0       64.0        100.0       -32.6       0.0         154.4       
19      100.0       87.4        200.0       257.0       400.0       133.8       
20      100.0       79.5        400.0       422.7       100.0       147.2       
21      20.0        12.2        100.0       140.4       200.0       187.4       
22      50.0        27.0        200.0       379.4       100.0       188.4       
23      10.0        28.6        400.0       332.6       200.0       290.6       
24      100.0       33.3        100.0       109.0       200.0       278.0       
