Trial:          1143
Mean RMSE:      95.3260 µM
RMSE DA:        37.2228 µM
RMSE AA:        128.5892 µM
RMSE UA:        120.1660 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.3        0.0         61.5        0.0         110.3       
2       5.0         39.6        100.0       133.7       200.0       190.9       
3       5.0         34.9        200.0       221.3       400.0       201.4       
4       5.0         33.6        400.0       125.2       100.0       177.0       
5       10.0        44.0        0.0         25.2        200.0       132.6       
6       10.0        21.3        100.0       121.0       0.0         130.0       
7       10.0        45.3        200.0       47.8        100.0       124.0       
8       10.0        25.0        400.0       236.5       400.0       163.9       
9       20.0        41.4        0.0         166.6       400.0       195.6       
10      20.0        48.5        100.0       84.0        100.0       137.3       
11      20.0        44.9        200.0       140.7       0.0         105.8       
12      20.0        36.5        400.0       187.7       200.0       172.2       
13      50.0        61.8        0.0         43.7        100.0       90.2        
14      50.0        35.8        100.0       168.4       400.0       170.0       
15      50.0        35.6        200.0       167.0       200.0       175.0       
16      50.0        37.5        400.0       104.0       0.0         98.3        
17      100.0       43.4        0.0         -5.2        200.0       82.1        
18      100.0       35.7        100.0       78.2        0.0         90.8        
19      100.0       11.5        200.0       71.1        400.0       178.9       
20      100.0       39.9        400.0       208.4       100.0       209.1       
21      20.0        37.0        100.0       167.9       200.0       164.7       
22      50.0        34.9        200.0       164.3       100.0       178.9       
23      10.0        42.0        400.0       219.5       200.0       187.3       
24      100.0       39.1        100.0       128.5       200.0       247.2       
