Trial:          377
Mean RMSE:      101.5872 µM
RMSE DA:        35.9082 µM
RMSE AA:        137.9297 µM
RMSE UA:        130.9237 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.8        0.0         26.9        0.0         98.1        
2       5.0         39.4        100.0       128.7       200.0       162.3       
3       5.0         40.8        200.0       91.2        400.0       127.4       
4       5.0         35.8        400.0       91.9        100.0       111.1       
5       10.0        36.5        0.0         64.0        200.0       100.0       
6       10.0        34.8        100.0       176.2       0.0         208.7       
7       10.0        36.1        200.0       102.3       100.0       107.0       
8       10.0        37.3        400.0       216.8       400.0       238.5       
9       20.0        37.5        0.0         166.5       400.0       148.9       
10      20.0        34.5        100.0       86.3        100.0       98.6        
11      20.0        41.3        200.0       208.3       0.0         155.2       
12      20.0        42.1        400.0       210.6       200.0       218.7       
13      50.0        33.5        0.0         89.8        100.0       118.4       
14      50.0        47.5        100.0       213.7       400.0       211.8       
15      50.0        35.2        200.0       186.6       200.0       195.4       
16      50.0        47.4        400.0       159.6       0.0         103.9       
17      100.0       39.5        0.0         166.8       200.0       181.3       
18      100.0       28.5        100.0       130.5       0.0         172.7       
19      100.0       38.0        200.0       177.0       400.0       140.0       
20      100.0       33.3        400.0       175.8       100.0       173.5       
21      20.0        30.7        100.0       160.6       200.0       167.1       
22      50.0        36.7        200.0       141.6       100.0       150.9       
23      10.0        41.6        400.0       151.9       200.0       166.4       
24      100.0       39.7        100.0       165.7       200.0       135.0       
