Trial:          227
Mean RMSE:      105.0988 µM
RMSE DA:        32.5369 µM
RMSE AA:        145.3869 µM
RMSE UA:        137.3727 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  191400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.7        0.0         209.1       0.0         168.8       
2       5.0         31.5        100.0       194.8       200.0       185.5       
3       5.0         33.6        200.0       250.2       400.0       152.3       
4       5.0         30.4        400.0       170.5       100.0       197.3       
5       10.0        29.4        0.0         180.5       200.0       163.0       
6       10.0        90.1        100.0       228.0       0.0         158.9       
7       10.0        20.2        200.0       157.3       100.0       193.6       
8       10.0        36.6        400.0       207.9       400.0       169.1       
9       20.0        29.3        0.0         130.2       400.0       231.1       
10      20.0        17.8        100.0       145.2       100.0       205.9       
11      20.0        74.7        200.0       198.3       0.0         171.4       
12      20.0        53.0        400.0       203.3       200.0       171.1       
13      50.0        31.7        0.0         209.1       100.0       168.8       
14      50.0        51.4        100.0       203.1       400.0       172.4       
15      50.0        73.7        200.0       186.2       200.0       180.9       
16      50.0        75.3        400.0       168.3       0.0         193.3       
17      100.0       89.9        0.0         188.9       200.0       176.4       
18      100.0       103.1       100.0       191.1       0.0         173.1       
19      100.0       31.7        200.0       209.1       400.0       168.9       
20      100.0       77.8        400.0       188.2       100.0       178.4       
21      20.0        53.5        100.0       191.0       200.0       194.1       
22      50.0        69.6        200.0       175.7       100.0       192.4       
23      10.0        39.2        400.0       206.2       200.0       170.0       
24      100.0       60.2        100.0       201.9       200.0       170.5       
