Trial:          204
Mean RMSE:      33.6560 µM
RMSE DA:        11.7453 µM
RMSE AA:        40.5921 µM
RMSE UA:        48.6308 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2567400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.7         0.0         11.7        0.0         0.1         
2       5.0         9.1         100.0       162.6       200.0       175.9       
3       5.0         4.2         200.0       239.8       400.0       393.9       
4       5.0         4.6         400.0       358.5       100.0       94.5        
5       10.0        10.1        0.0         18.5        200.0       160.9       
6       10.0        10.4        100.0       82.8        0.0         -9.7        
7       10.0        20.4        200.0       181.9       100.0       122.4       
8       10.0        13.5        400.0       378.2       400.0       408.1       
9       20.0        27.2        0.0         -18.7       400.0       403.6       
10      20.0        33.0        100.0       41.4        100.0       94.0        
11      20.0        12.1        200.0       189.9       0.0         -8.1        
12      20.0        20.9        400.0       341.3       200.0       238.6       
13      50.0        68.2        0.0         -42.1       100.0       70.7        
14      50.0        61.3        100.0       141.0       400.0       376.8       
15      50.0        87.0        200.0       108.7       200.0       182.3       
16      50.0        44.6        400.0       339.2       0.0         29.6        
17      100.0       93.7        0.0         45.8        200.0       185.9       
18      100.0       79.5        100.0       151.6       0.0         213.8       
19      100.0       107.3       200.0       217.1       400.0       376.8       
20      100.0       97.4        400.0       414.2       100.0       58.6        
21      20.0        40.6        100.0       136.2       200.0       203.3       
22      50.0        52.6        200.0       218.4       100.0       68.6        
23      10.0        18.8        400.0       369.2       200.0       216.8       
24      100.0       97.7        100.0       108.0       200.0       183.5       
