Trial:          87
Mean RMSE:      109.4177 µM
RMSE DA:        48.4875 µM
RMSE AA:        168.6243 µM
RMSE UA:        111.1414 µM
Selected tests: swv, cagc
N features:     10
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         68.8        0.0         38.3        
2       5.0         5.0         100.0       36.0        200.0       190.4       
3       5.0         5.0         200.0       236.0       400.0       498.3       
4       5.0         5.0         400.0       44.6        100.0       3.7         
5       10.0        5.0         0.0         237.0       200.0       337.4       
6       10.0        5.0         100.0       172.7       0.0         45.7        
7       10.0        5.0         200.0       9.2         100.0       10.4        
8       10.0        5.0         400.0       283.6       400.0       484.7       
9       20.0        5.1         0.0         203.8       400.0       329.3       
10      20.0        5.0         100.0       0.0         100.0       220.3       
11      20.0        5.0         200.0       199.7       0.0         0.4         
12      20.0        5.0         400.0       180.6       200.0       199.8       
13      50.0        5.1         0.0         99.5        100.0       0.9         
14      50.0        5.0         100.0       85.2        400.0       14.2        
15      50.0        5.0         200.0       8.6         200.0       3.3         
16      50.0        5.0         400.0       332.7       0.0         32.7        
17      100.0       5.0         0.0         76.4        200.0       198.1       
18      100.0       5.0         100.0       155.8       0.0         4.8         
19      100.0       5.2         200.0       129.5       400.0       377.8       
20      100.0       5.0         400.0       4.6         100.0       6.1         
21      20.0        5.0         100.0       1.4         200.0       218.7       
22      50.0        5.0         200.0       0.0         100.0       177.0       
23      10.0        5.0         400.0       164.8       200.0       277.5       
24      100.0       5.0         100.0       8.9         200.0       219.0       
