Trial:          158
Mean RMSE:      89.5246 µM
RMSE DA:        36.6304 µM
RMSE AA:        148.0712 µM
RMSE UA:        83.8721 µM
Selected tests: swv, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  208200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.6         0.0         -72.4       0.0         172.4       
2       5.0         34.5        100.0       203.7       200.0       233.5       
3       5.0         18.1        200.0       474.2       400.0       343.6       
4       5.0         30.2        400.0       149.5       100.0       167.3       
5       10.0        35.7        0.0         170.8       200.0       218.9       
6       10.0        66.7        100.0       125.7       0.0         29.2        
7       10.0        29.7        200.0       140.5       100.0       167.6       
8       10.0        19.7        400.0       579.7       400.0       348.1       
9       20.0        23.4        0.0         344.7       400.0       309.2       
10      20.0        25.7        100.0       110.9       100.0       150.2       
11      20.0        93.3        200.0       226.9       0.0         40.2        
12      20.0        38.7        400.0       252.7       200.0       235.8       
13      50.0        38.8        0.0         185.3       100.0       207.7       
14      50.0        33.5        100.0       324.6       400.0       269.4       
15      50.0        39.9        200.0       193.5       200.0       174.0       
16      50.0        47.8        400.0       405.4       0.0         20.4        
17      100.0       27.6        0.0         113.2       200.0       179.4       
18      100.0       71.8        100.0       187.9       0.0         -0.7        
19      100.0       35.7        200.0       156.7       400.0       162.0       
20      100.0       44.7        400.0       204.4       100.0       189.4       
21      20.0        40.0        100.0       193.1       200.0       192.9       
22      50.0        42.5        200.0       201.0       100.0       175.1       
23      10.0        30.2        400.0       295.0       200.0       276.8       
24      100.0       24.0        100.0       103.8       200.0       158.1       
