Trial:          149
Mean RMSE:      55.6937 µM
RMSE DA:        12.4244 µM
RMSE AA:        73.7697 µM
RMSE UA:        80.8869 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  427600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.9         0.0         -29.7       0.0         25.3        
2       5.0         5.9         100.0       238.3       200.0       213.5       
3       5.0         17.7        200.0       265.6       400.0       340.9       
4       5.0         5.5         400.0       295.3       100.0       218.5       
5       10.0        10.9        0.0         47.6        200.0       213.7       
6       10.0        7.3         100.0       93.8        0.0         54.0        
7       10.0        8.3         200.0       208.0       100.0       166.9       
8       10.0        -1.1        400.0       447.5       400.0       367.6       
9       20.0        1.1         0.0         166.8       400.0       292.0       
10      20.0        33.2        100.0       51.6        100.0       103.2       
11      20.0        17.1        200.0       119.7       0.0         50.2        
12      20.0        51.5        400.0       394.4       200.0       228.3       
13      50.0        47.4        0.0         55.6        100.0       66.7        
14      50.0        57.3        100.0       233.3       400.0       222.5       
15      50.0        60.1        200.0       152.5       200.0       279.2       
16      50.0        65.0        400.0       350.2       0.0         24.8        
17      100.0       83.2        0.0         120.4       200.0       71.3        
18      100.0       75.1        100.0       147.3       0.0         145.7       
19      100.0       116.3       200.0       193.3       400.0       330.9       
20      100.0       88.2        400.0       385.1       100.0       251.3       
21      20.0        10.0        100.0       200.1       200.0       260.0       
22      50.0        53.3        200.0       233.1       100.0       109.1       
23      10.0        2.0         400.0       387.2       200.0       279.5       
24      100.0       102.0       100.0       113.1       200.0       190.3       
